True,Set,LR_0,SVR_0,RIDGE_0,DT_0,DT5_0,DT10_0,DT15_0,DT20_0,DT25_0,DT30_0,RF10_0,RF25_0,RF50_0,RF100_0,RF150_0,RF200_0,RF300_0,LR_5,SVR_5,RIDGE_5,DT_5,DT5_5,DT10_5,DT15_5,DT20_5,DT25_5,DT30_5,RF10_5,RF25_5,RF50_5,RF100_5,RF150_5,RF200_5,RF300_5,LR_10,SVR_10,RIDGE_10,DT_10,DT5_10,DT10_10,DT15_10,DT20_10,DT25_10,DT30_10,RF10_10,RF25_10,RF50_10,RF100_10,RF150_10,RF200_10,RF300_10,NN.5_0,NN.10_0,NN.20_0,NN.5.5_0,NN.10.5_0,NN.10.10_0,NN.20.10_0,NN.20.10.5_0,NN.10.10.5.5_0,NN.20.10.10.5_0,NN.20.20.20.20_0,NN.5_5,NN.10_5,NN.20_5,NN.5.5_5,NN.10.5_5,NN.10.10_5,NN.20.10_5,NN.20.10.5_5,NN.10.10.5.5_5,NN.20.10.10.5_5,NN.20.20.20.20_5,NN.5_10,NN.10_10,NN.20_10,NN.5.5_10,NN.10.5_10,NN.10.10_10,NN.20.10_10,NN.20.10.5_10,NN.10.10.5.5_10,NN.20.10.10.5_10,NN.20.20.20.20_10
57.8,Train,52.75,60.41411480024473,54.5568540939645,57.8,61.947352024922104,58.98499999999999,57.75,57.8,57.8,57.8,58.9,58.63999999999999,58.582000000000015,58.47000000000006,58.53400000000003,58.634999999999934,58.57566666666648,52.75,60.426737741217494,54.5568540939645,57.8,61.94735202492214,58.98499999999999,57.75,57.8,57.8,57.8,59.40000000000001,58.80799999999999,58.49800000000004,58.748000000000054,58.67133333333337,58.614499999999936,58.62566666666649,52.75,60.46738228165715,54.5568540939645,57.8,61.94735202492209,58.985,57.75,57.8,57.8,57.8,58.419999999999995,58.47199999999998,58.807999999999986,58.70800000000004,58.61133333333338,58.67549999999996,58.64666666666651,58.108433,59.001865,59.875336,59.57854,58.875233,59.42723,58.03213,59.19019,57.217102,58.016933,59.464973,55.39304,58.334076,59.070583,60.251064,60.014187,58.37195,60.184845,58.242382,58.4459,60.041866,57.461132,54.571133,58.399933,59.17519,55.844654,59.589893,59.52921,57.81578,57.81097,59.52787,57.60646,58.27104
62.4,Train,58.5,61.89767162694788,60.282495227052124,62.4,61.947352024922104,62.80533333333333,62.385714285714286,62.4,62.4,62.4,62.263333333333335,62.33840000000001,62.3858666666667,62.46343333333328,62.43554444444431,62.44849166666651,62.43888333333332,58.5,61.907409865577165,60.282495227052124,62.4,61.94735202492214,62.805333333333316,62.38571428571428,62.4,62.4,62.4,62.39,62.396000000000015,62.42920000000004,62.458766666666634,62.48839999999991,62.50086666666656,62.496155555555575,58.5,61.94159608604244,60.282495227052124,62.4,61.94735202492209,62.805333333333316,62.38571428571428,62.4,62.4,62.4,62.36999999999999,62.37866666666669,62.39400000000005,62.44509999999994,62.4551222222221,62.44239166666654,62.46059444444442,59.486828,60.88712,62.09874,62.08506,62.23742,62.01208,62.4306,61.62915,60.114193,63.31971,62.142056,55.66084,60.407394,62.005466,62.42823,62.521603,61.676155,62.186653,61.07147,61.595398,61.824223,60.72985,54.635822,60.928314,61.73819,56.45775,62.095695,62.504066,59.844906,61.927807,61.717915,61.158466,61.935772
58.3,Test,64.0,60.78914733545756,65.63036781629154,61.4,61.947352024922104,61.39999999999999,61.4,61.4,61.4,61.4,58.279999999999994,59.308000000000014,59.80000000000004,59.78500000000001,59.694666666666635,59.669499999999886,59.60566666666657,64.0,60.809974565481994,65.63036781629154,61.4,61.94735202492214,61.39999999999999,61.4,61.4,61.4,61.4,60.21999999999999,58.73999999999999,59.20400000000002,59.18899999999999,59.29733333333325,59.46149999999985,59.45999999999985,64.0,60.813308316129124,65.63036781629154,61.4,61.94735202492209,61.39999999999999,61.4,61.4,61.4,61.4,59.64999999999999,59.759999999999984,59.82200000000001,60.14299999999997,60.063333333333276,59.826999999999856,59.90733333333323,57.38541,59.23158,60.548695,61.087765,61.66307,62.71319,59.29637,60.911465,57.980274,60.543205,59.59568,53.708782,58.83412,60.698483,61.82905,62.70172,60.892456,60.18104,59.72968,59.944675,61.06326,57.19366,53.07394,59.20281,60.1381,54.795464,61.637024,61.964836,57.497982,58.991367,63.286224,59.356106,60.301105
54.4,Test,56.25,59.11640168152338,58.37292126288403,53.3,54.49501915708813,53.3,53.3,53.3,53.3,53.3,57.46,56.464,56.32200000000002,55.885000000000076,56.0160000000001,55.90449999999998,56.02833333333322,56.25,59.126227852235516,58.37292126288403,53.3,54.495019157088144,53.3,53.3,53.3,53.3,53.3,54.61,55.652,55.924,55.87100000000005,55.6353333333334,55.79199999999996,55.81199999999986,56.25,59.12396969804274,58.37292126288403,53.3,54.49501915708813,53.3,53.3,53.3,53.3,53.3,56.06,56.26399999999999,56.77999999999998,56.81400000000004,56.74666666666674,56.595,56.542999999999886,55.097645,55.637768,56.139587,55.728638,56.715176,56.7053,56.48067,57.649483,54.715992,58.325253,56.153885,53.713722,55.350956,56.181408,58.11134,57.004055,57.766556,57.19369,56.870518,56.67726,57.860794,56.697376,52.514713,55.256836,55.825718,54.263977,56.686737,56.733604,56.000042,59.43227,56.808006,56.573,57.638992
53.3,Train,57.25,59.48898544464545,58.879062423263186,53.3,54.49501915708813,53.3,53.3,53.3,53.3,53.3,56.910000000000004,55.95199999999998,55.83000000000002,55.37100000000007,55.375333333333415,55.25849999999991,55.29866666666644,57.25,59.51025536971291,58.879062423263186,53.3,54.495019157088144,53.3,53.3,53.3,53.3,53.3,54.61,55.09999999999998,55.350000000000016,55.30400000000005,55.110666666666745,55.25649999999993,55.28466666666645,57.25,59.532108442753824,58.879062423263186,53.3,54.49501915708813,53.3,53.3,53.3,53.3,53.3,56.06,56.22799999999998,56.487999999999985,56.35100000000002,56.29333333333337,56.128499999999924,56.058999999999784,56.846508,56.88577,57.044605,56.9221,56.5439,56.776333,56.49209,57.08717,54.09218,57.175056,55.871372,54.755226,56.52687,56.862602,58.287354,56.7706,55.97209,56.53081,56.637547,56.39451,55.796967,56.41314,53.150585,56.658176,56.78079,54.790672,56.878635,57.04435,54.5877,58.650806,56.681824,55.437763,57.3898
52.6,Test,54.375,51.600688380261914,55.838453631026596,52.7,54.49501915708813,55.00999999999999,52.7,52.7,52.7,52.7,53.720000000000006,53.936000000000014,53.76399999999998,53.69899999999993,53.648666666666585,53.66150000000006,53.633333333333546,54.375,51.59928781005824,55.838453631026596,52.7,54.495019157088144,55.010000000000005,52.7,52.7,52.7,52.7,53.489999999999995,53.768,53.827999999999975,53.60999999999993,53.68199999999995,53.693500000000064,53.64766666666689,54.375,51.60633714748673,55.838453631026596,52.7,54.49501915708813,55.010000000000005,52.7,52.7,52.7,52.7,53.75,53.884000000000015,54.011999999999986,53.79599999999996,53.8893333333333,53.93150000000008,53.84300000000023,45.83421,45.0417,42.215393,42.32961,43.333893,43.71137,51.854256,53.388363,52.57591,53.65429,51.506557,47.886715,44.161755,42.122215,48.492622,44.638054,46.142063,53.25871,52.904427,51.666214,48.750027,54.444916,46.918133,42.37053,41.371273,48.097996,43.021553,44.164692,51.231403,54.58536,44.454033,53.682293,52.9694
52.7,Train,55.375,51.97327214338398,56.344594791405754,52.7,54.49501915708813,55.00999999999999,52.7,52.7,52.7,52.7,53.589999999999996,53.86800000000001,53.727999999999966,53.65499999999991,53.562666666666566,53.550000000000054,53.50266666666686,55.375,51.983315327535635,56.344594791405754,52.7,54.495019157088144,55.010000000000005,52.7,52.7,52.7,52.7,53.42,53.66000000000001,53.76799999999999,53.53299999999993,53.58933333333328,53.59400000000005,53.545666666666875,55.375,52.01447589219781,56.344594791405754,52.7,54.49501915708813,55.010000000000005,52.7,52.7,52.7,52.7,53.67999999999999,53.82000000000001,53.907999999999994,53.61599999999994,53.771999999999956,53.82300000000006,53.75366666666686,47.583073,46.289703,43.156322,43.523067,43.151108,43.77277,51.865673,52.82137,51.952087,53.57531,51.13908,48.928223,45.374393,42.84564,48.668633,44.404602,46.50543,53.426582,52.67145,51.38347,49.12812,54.160683,47.55401,43.771873,42.326347,48.62469,43.213455,44.475433,52.33896,53.91187,44.32785,52.54706,52.720196
62.0,Test,58.5,61.89767162694788,60.282495227052124,62.4,61.947352024922104,62.80533333333333,62.385714285714286,62.4,62.4,62.4,62.263333333333335,62.33840000000001,62.3858666666667,62.46343333333328,62.43554444444431,62.44849166666651,62.43888333333332,58.5,61.907409865577165,60.282495227052124,62.4,61.94735202492214,62.805333333333316,62.38571428571428,62.4,62.4,62.4,62.39,62.396000000000015,62.42920000000004,62.458766666666634,62.48839999999991,62.50086666666656,62.496155555555575,58.5,61.94159608604244,60.282495227052124,62.4,61.94735202492209,62.805333333333316,62.38571428571428,62.4,62.4,62.4,62.36999999999999,62.37866666666669,62.39400000000005,62.44509999999994,62.4551222222221,62.44239166666654,62.46059444444442,59.486828,60.88712,62.09874,62.08506,62.23742,62.01208,62.4306,61.62915,60.114193,63.31971,62.142056,55.66084,60.407394,62.005466,62.42823,62.521603,61.676155,62.186653,61.07147,61.595398,61.824223,60.72985,54.635822,60.928314,61.73819,56.45775,62.095695,62.504066,59.844906,61.927807,61.717915,61.158466,61.935772
58.0,Train,47.0,59.686377224255466,48.06125319634778,58.0,61.947352024922104,58.98499999999999,58.0,58.0,58.0,58.0,58.120000000000005,58.147999999999996,58.19400000000002,58.24100000000002,58.222666666666676,58.20449999999995,58.18133333333324,47.0,59.70267677596614,48.06125319634778,58.0,61.94735202492214,58.98499999999999,58.0,58.0,58.0,58.0,58.260000000000005,58.33599999999999,58.23000000000001,58.20000000000004,58.20600000000003,58.19,58.209333333333255,47.0,59.73489238784022,48.06125319634778,58.0,61.94735202492209,58.985,58.0,58.0,58.0,58.0,58.06,58.236,58.22200000000001,58.30300000000002,58.25733333333335,58.24899999999997,58.240999999999914,60.349598,59.98167,60.012432,59.65006,58.93767,59.06395,56.16602,57.562683,58.280132,60.743767,60.69227,61.267574,59.823288,59.794506,59.357803,60.288296,58.12509,57.2901,59.50588,57.711163,58.58832,61.220367,60.95435,59.88172,59.41675,59.575844,59.228237,59.700394,59.834953,59.577755,58.588997,57.692917,57.70943
62.0,Train,52.875,61.16993405095862,53.7868943294354,62.05,61.947352024922104,61.98571428571429,62.05,62.05,62.05,62.05,61.998333333333335,61.98966666666665,61.95949999999999,61.986578571428616,61.98554126984133,61.98575595238096,61.98951507936501,52.875,61.18334890032582,53.7868943294354,62.05,61.94735202492214,61.98571428571429,62.05,62.05,62.05,62.05,61.85666666666666,61.96966666666665,61.98116666666666,62.00398333333339,62.001933333333426,62.00183333333337,61.99853333333331,52.875,61.20910619222552,53.7868943294354,62.05,61.94735202492209,61.98571428571429,62.05,62.05,62.05,62.05,61.97833333333333,62.01326666666665,62.041799999999974,62.03493333333335,62.02953968253973,62.0142297619048,62.00377539682537,61.727993,61.866924,61.66506,62.15658,61.646114,61.648804,62.061707,63.04481,61.17721,62.163925,62.929478,61.535374,61.89661,61.81109,61.534977,61.07157,61.429306,61.13842,61.353313,61.736168,59.787334,61.90115,61.01904,61.889545,61.97975,60.18894,61.734035,61.13367,61.86409,62.275642,62.02181,61.76714,61.83957
