True,Set,LR_0,SVR_0,RIDGE_0,DT_0,DT5_0,DT10_0,DT15_0,DT20_0,DT25_0,DT30_0,RF10_0,RF25_0,RF50_0,RF100_0,RF150_0,RF200_0,RF300_0,LR_5,SVR_5,RIDGE_5,DT_5,DT5_5,DT10_5,DT15_5,DT20_5,DT25_5,DT30_5,RF10_5,RF25_5,RF50_5,RF100_5,RF150_5,RF200_5,RF300_5,LR_10,SVR_10,RIDGE_10,DT_10,DT5_10,DT10_10,DT15_10,DT20_10,DT25_10,DT30_10,RF10_10,RF25_10,RF50_10,RF100_10,RF150_10,RF200_10,RF300_10,NN.5_0,NN.10_0,NN.20_0,NN.5.5_0,NN.10.5_0,NN.10.10_0,NN.20.10_0,NN.20.10.5_0,NN.10.10.5.5_0,NN.20.10.10.5_0,NN.20.20.20.20_0,NN.5_5,NN.10_5,NN.20_5,NN.5.5_5,NN.10.5_5,NN.10.10_5,NN.20.10_5,NN.20.10.5_5,NN.10.10.5.5_5,NN.20.10.10.5_5,NN.20.20.20.20_5,NN.5_10,NN.10_10,NN.20_10,NN.5.5_10,NN.10.5_10,NN.10.10_10,NN.20.10_10,NN.20.10.5_10,NN.10.10.5.5_10,NN.20.10.10.5_10,NN.20.20.20.20_10
23.2,Train,25.65625,23.375760315352103,25.161139210002727,23.2,23.116949152542375,21.694573643410845,22.325,23.2,23.2,23.2,22.789999999999996,22.896,22.87200000000001,22.917,22.893333333333302,22.855999999999963,22.886666666666613,25.65625,23.353656264981517,25.161139210002727,23.2,23.116949152542382,21.694573643410845,22.325000000000003,23.2,23.2,23.2,22.57,22.692000000000004,22.872000000000018,22.804999999999996,22.85266666666663,22.86199999999995,22.860999999999947,25.65625,23.352361222307795,25.161139210002727,23.2,23.116949152542354,21.694573643410845,22.325000000000003,23.2,23.2,23.2,22.889999999999997,22.848000000000003,22.784000000000002,22.799999999999997,22.865333333333286,22.84149999999995,22.848666666666617,22.919037,22.89392,23.05367,23.477667,22.073135,22.709835,24.794453,23.369564,23.488207,23.682573,22.905695,16.71271,23.3757,23.318426,23.003508,22.021364,22.346733,22.189419,21.26305,21.35498,23.154549,21.586325,16.125118,22.952751,23.245998,16.217682,23.12538,22.596798,23.82586,23.134228,23.112804,21.6182,22.957003
22.5,Train,24.53125,22.5168080845633,23.932732696920453,22.5,23.116949152542375,21.694573643410845,21.171428571428578,22.5,22.5,22.5,22.355,22.239000000000004,22.0729,22.14511666666666,22.192966666666663,22.195308333333333,22.199599999999997,24.53125,22.49353144162149,23.932732696920453,22.5,23.116949152542382,21.694573643410845,21.17142857142857,22.5,22.5,22.5,21.9825,22.253,22.225499999999997,22.08095,22.09191111111111,22.064083333333333,22.09886111111112,24.53125,22.500826194772912,23.932732696920453,22.5,23.116949152542354,21.694573643410845,21.17142857142857,22.5,22.5,22.5,22.46,22.335333333333338,22.334,22.260233333333325,22.195211111111107,22.16003333333333,22.15631111111112,23.061357,22.749432,23.030613,22.756472,22.143843,21.617157,21.857304,21.769379,22.143326,22.508307,22.02361,15.596579,23.445826,23.258816,22.877949,21.434935,21.539104,20.892572,19.741428,19.937517,22.824604,20.272753,15.1368885,23.521578,22.939163,15.5235405,22.939625,22.896505,22.683786,21.1452,22.35618,20.503708,22.116001
38.6,Test,32.96875,30.40412262311253,32.38792043241249,40.1,42.942857142857136,39.0625,39.8,39.8,40.1,39.8,39.04,39.468,39.503999999999984,39.55300000000002,39.51200000000003,39.51950000000005,39.52299999999996,32.96875,30.417518076724825,32.38792043241249,39.8,42.94285714285713,39.06249999999999,39.8,40.1,40.1,40.1,39.650000000000006,39.404,39.34799999999999,39.464,39.530666666666704,39.54250000000006,39.61233333333331,32.96875,30.384087063365104,32.38792043241249,40.1,42.942857142857136,39.0625,39.8,40.1,39.8,40.1,39.43,39.539999999999985,39.50199999999998,39.475,39.536000000000016,39.55200000000003,39.561666666666646,29.07761,29.202131,29.913868,31.937677,28.950918,32.287956,35.218708,42.25534,35.845448,38.922585,36.42115,20.805386,29.71275,30.495247,32.368225,31.169336,30.470623,37.41152,38.823284,39.11171,36.860645,38.909668,20.352537,30.03108,30.260492,21.181114,31.18637,37.27404,35.566925,39.894974,32.657146,39.445755,39.42049
47.6,Test,44.78125,39.46764406917514,43.785607800977516,47.2,47.9340206185567,49.3081081081081,47.2,47.2,47.2,47.2,48.69,48.444,48.329999999999984,48.157999999999944,48.28933333333327,48.21199999999998,48.293666666666745,44.78125,39.464348509080295,43.785607800977516,47.2,47.9340206185567,49.3081081081081,47.2,47.2,47.2,47.2,48.35999999999999,48.256000000000014,48.176,48.427999999999976,48.42399999999996,48.46,48.37666666666675,44.78125,39.426789725408725,43.785607800977516,47.2,47.934020618556694,49.3081081081081,47.2,47.2,47.2,47.2,48.67,48.44400000000002,48.604000000000035,48.611000000000004,48.44799999999997,48.39450000000001,48.35400000000006,31.212957,31.87811,33.523808,35.35982,32.50967,35.682865,39.558136,50.36041,42.23295,48.369785,47.61568,22.638033,32.314583,33.406563,36.01753,36.51734,35.76438,50.035255,49.666763,49.426468,49.59655,45.14597,22.001451,32.68833,33.623344,22.859236,34.57986,44.070324,39.058304,47.46134,36.895264,48.281387,48.726177
47.2,Train,43.78125,40.196042968438064,43.05906037269504,47.2,47.9340206185567,49.3081081081081,47.2,47.2,47.2,47.2,48.35000000000001,47.98800000000002,48.16199999999999,47.99999999999994,48.080666666666595,48.02550000000002,48.05000000000019,43.78125,40.157893765767874,43.05906037269504,47.2,47.9340206185567,49.3081081081081,47.2,47.2,47.2,47.2,48.05,48.036000000000016,47.972,48.067999999999955,47.98666666666661,48.08700000000002,48.10200000000017,43.78125,40.168620236507266,43.05906037269504,47.2,47.934020618556694,49.3081081081081,47.2,47.2,47.2,47.2,48.01,48.12400000000002,48.36000000000003,48.24599999999999,48.181999999999974,48.112000000000016,48.12100000000013,31.244577,31.448837,32.941822,35.22552,32.36518,35.575138,39.333954,49.49315,41.330677,47.69192,45.96655,21.976671,32.343945,33.52439,35.9721,36.104084,35.438274,49.53695,49.610252,48.95636,47.313797,45.85003,21.244774,32.789307,33.63114,21.889357,34.556637,43.322956,39.072815,49.61364,36.815857,47.28425,49.383663
21.4,Test,31.625,27.3714361891847,30.789082593143448,21.7,23.116949152542375,22.847368421052625,22.91363636363636,21.7,21.7,21.7,22.47,22.624000000000002,22.56600000000001,22.416,22.3493333333333,22.378499999999953,22.3546666666666,31.625,27.389186968686055,30.789082593143448,21.7,23.116949152542382,22.847368421052632,22.91363636363636,21.7,21.7,21.7,22.309999999999995,22.348000000000003,22.35600000000001,22.362000000000013,22.341999999999985,22.382999999999974,22.36466666666662,31.625,27.323188889357063,30.789082593143448,21.7,23.116949152542354,22.84736842105264,22.91363636363636,21.7,21.7,21.7,22.4,22.495999999999995,22.472,22.355000000000004,22.425333333333317,22.425499999999975,22.38866666666662,26.030365,26.905869,27.862862,28.72196,26.299467,29.136549,26.41008,24.305233,28.975243,21.696249,23.780745,19.150263,26.946508,27.528202,28.256535,28.099573,27.556076,26.553577,22.941578,23.514896,26.645054,22.9905,18.920395,27.125801,27.545452,19.88904,28.693125,27.879501,32.13047,21.177134,28.987886,25.358313,23.433722
21.7,Train,30.625,28.099835088447616,30.062535164860975,21.7,23.116949152542375,22.847368421052625,22.91363636363636,21.7,21.7,21.7,22.249999999999996,22.424,22.42000000000002,22.31600000000001,22.252666666666617,22.247999999999923,22.222999999999903,30.625,28.082732225373626,30.062535164860975,21.7,23.116949152542382,22.847368421052632,22.91363636363636,21.7,21.7,21.7,22.259999999999998,22.404,22.32400000000001,22.23900000000001,22.25999999999996,22.267999999999937,22.255666666666578,30.625,28.065019400455604,30.062535164860975,21.7,23.116949152542354,22.84736842105264,22.91363636363636,21.7,21.7,21.7,22.329999999999995,22.379999999999995,22.40200000000001,22.276000000000007,22.35599999999996,22.349499999999935,22.322666666666578,26.061983,26.702667,27.306143,28.58766,26.173092,29.03634,26.203758,24.765224,29.35054,22.519135,22.90715,18.488901,27.014086,27.54404,28.164051,28.08969,27.513107,26.624298,23.13375,22.674204,25.851286,22.378962,18.163715,27.226778,27.553247,18.91916,28.6699,27.91105,32.16982,21.8336,28.90848,25.223135,23.283173
18.1,Test,24.53125,22.5168080845633,23.932732696920453,22.5,23.116949152542375,21.694573643410845,21.171428571428578,22.5,22.5,22.5,22.355,22.239000000000004,22.0729,22.14511666666666,22.192966666666663,22.195308333333333,22.199599999999997,24.53125,22.49353144162149,23.932732696920453,22.5,23.116949152542382,21.694573643410845,21.17142857142857,22.5,22.5,22.5,21.9825,22.253,22.225499999999997,22.08095,22.09191111111111,22.064083333333333,22.09886111111112,24.53125,22.500826194772912,23.932732696920453,22.5,23.116949152542354,21.694573643410845,21.17142857142857,22.5,22.5,22.5,22.46,22.335333333333338,22.334,22.260233333333325,22.195211111111107,22.16003333333333,22.15631111111112,23.061357,22.749432,23.030613,22.756472,22.143843,21.617157,21.857304,21.769379,22.143326,22.508307,22.02361,15.596579,23.445826,23.258816,22.877949,21.434935,21.539104,20.892572,19.741428,19.937517,22.824604,20.272753,15.1368885,23.521578,22.939163,15.5235405,22.939625,22.896505,22.683786,21.1452,22.35618,20.503708,22.116001
17.9,Train,21.5,21.779915719317465,21.250123321888786,17.9,23.116949152542375,17.415384615384617,17.9,17.9,17.9,17.9,17.810000000000002,17.771999999999995,17.69399999999999,17.65600000000002,17.682000000000034,17.67400000000004,17.670999999999975,21.5,21.76251872728394,21.250123321888786,17.9,23.116949152542382,17.41538461538461,17.9,17.9,17.9,17.9,17.720000000000002,17.667999999999996,17.65799999999999,17.675000000000022,17.644666666666698,17.668000000000042,17.662666666666635,21.5,21.764998425332056,21.250123321888786,17.9,23.116949152542354,17.415384615384617,17.9,17.9,17.9,17.9,17.770000000000003,17.663999999999994,17.62399999999999,17.647000000000023,17.660666666666703,17.669000000000043,17.653333333333308,19.263187,19.782272,19.992064,17.679607,18.929281,17.313665,18.357643,17.652195,17.98578,17.6534,17.435574,13.509963,19.085596,19.657772,20.678038,18.762133,17.459126,17.56638,17.300173,17.676453,17.684902,16.80575,13.023428,19.84843,19.104141,12.757604,17.547684,19.386967,17.510944,17.791185,17.38198,17.860634,17.188992
16.6,Train,20.375,20.920963488528667,20.021716808806516,16.55,23.116949152542375,16.796774193548384,16.55,16.55,16.55,16.55,16.52166666666667,16.528733333333335,16.505700000000004,16.50010476190475,16.504780952380944,16.511569047619037,16.510701587301604,20.375,20.902393903923915,20.021716808806516,16.55,23.116949152542382,16.796774193548387,16.55,16.55,16.55,16.55,16.401666666666664,16.481666666666673,16.547500000000003,16.548349999999992,16.525733333333328,16.52091666666667,16.522911111111128,20.375,20.913463397797173,20.021716808806516,16.55,23.116949152542354,16.796774193548384,16.55,16.55,16.55,16.55,16.511666666666667,16.542733333333334,16.530200000000008,16.525066666666653,16.531015873015857,16.531686904761894,16.528002380952387,19.40551,19.637781,19.969006,16.958412,18.885515,16.632915,16.559034,16.491215,16.667776,16.664751,16.647982,12.39383,19.155722,19.426567,21.15814,17.837675,16.936182,16.170403,16.415249,16.31404,16.556965,16.11313,12.035201,20.638464,18.60838,12.063461,16.619907,16.423391,16.596848,16.517557,16.858952,16.673128,16.440825
