True,Set,LR_0,SVR_0,RIDGE_0,DT_0,DT5_0,DT10_0,DT15_0,DT20_0,DT25_0,DT30_0,RF10_0,RF25_0,RF50_0,RF100_0,RF150_0,RF200_0,RF300_0,LR_5,SVR_5,RIDGE_5,DT_5,DT5_5,DT10_5,DT15_5,DT20_5,DT25_5,DT30_5,RF10_5,RF25_5,RF50_5,RF100_5,RF150_5,RF200_5,RF300_5,LR_10,SVR_10,RIDGE_10,DT_10,DT5_10,DT10_10,DT15_10,DT20_10,DT25_10,DT30_10,RF10_10,RF25_10,RF50_10,RF100_10,RF150_10,RF200_10,RF300_10,NN.5_0,NN.10_0,NN.20_0,NN.5.5_0,NN.10.5_0,NN.10.10_0,NN.20.10_0,NN.20.10.5_0,NN.10.10.5.5_0,NN.20.10.10.5_0,NN.20.20.20.20_0,NN.5_5,NN.10_5,NN.20_5,NN.5.5_5,NN.10.5_5,NN.10.10_5,NN.20.10_5,NN.20.10.5_5,NN.10.10.5.5_5,NN.20.10.10.5_5,NN.20.20.20.20_5,NN.5_10,NN.10_10,NN.20_10,NN.5.5_10,NN.10.5_10,NN.10.10_10,NN.20.10_10,NN.20.10.5_10,NN.10.10.5.5_10,NN.20.10.10.5_10,NN.20.20.20.20_10
0.9,Train,0.76953125,0.8999602210066886,0.8324307066171295,0.9,0.8470198675496702,0.8891891891891888,0.9000000000000002,0.9,0.9,0.9,0.8899999999999999,0.8919999999999996,0.8939999999999992,0.8940000000000006,0.8913333333333352,0.8895000000000031,0.8910000000000029,0.76953125,0.8999773976788223,0.8324307066171295,0.9000000000000002,0.8470198675496696,0.8891891891891888,0.8999999999999999,0.9000000000000002,0.9000000000000002,0.9000000000000002,0.9,0.8999999999999997,0.8999999999999991,0.8920000000000006,0.8926666666666688,0.8935000000000031,0.8933333333333362,0.76953125,0.8999162710585278,0.8324307066171295,0.9000000000000002,0.8470198675496703,0.8891891891891888,0.9000000000000002,0.9000000000000002,0.9000000000000002,0.9000000000000002,0.9000000000000001,0.8959999999999997,0.8979999999999991,0.8950000000000006,0.8960000000000021,0.8950000000000031,0.8936666666666696,0.7373954,0.82665217,0.8220708,0.072643295,0.68983614,0.65844625,0.98824495,0.8959093,0.29919204,0.96589756,0.775294,0.6226538,0.82743454,0.71543616,0.7502137,0.89550644,0.79254913,0.81826425,0.93928874,0.87213653,0.7840424,0.1077669,0.49585158,0.8390418,0.88961124,-0.00013995328,0.38034016,0.7325223,0.73526514,0.69525695,0.00022944459,7.830221e-05,0.45555782
0.9,Train,0.890625,0.8998141381181839,0.9539056922397117,0.9,0.8470198675496702,0.8378378378378369,0.9,0.9,0.9,0.9,0.8750000000000002,0.8779999999999998,0.8729999999999996,0.8763619047619051,0.8786857142857157,0.8786809523809548,0.8798539682539712,0.890625,0.9000460792387395,0.9539056922397117,0.9,0.8470198675496696,0.837837837837837,0.9,0.9,0.9,0.9,0.8825000000000001,0.8836666666666666,0.8828333333333327,0.8774999999999998,0.8750000000000008,0.8742666666666687,0.8761500000000025,0.890625,0.9000183658863516,0.9539056922397117,0.9,0.8470198675496703,0.8378378378378372,0.9,0.9,0.9,0.9,0.9000000000000001,0.8846666666666665,0.8879999999999995,0.8809000000000003,0.8770333333333346,0.8757666666666687,0.8762611111111137,0.88033706,0.78383577,0.92435294,0.10752825,0.756223,0.75721794,1.0118937,0.925739,0.3153304,0.73104143,0.73104477,0.62234104,0.8964194,0.7083455,0.81995744,0.8021427,0.7948834,0.814084,0.8938081,0.84849876,0.7396547,0.10112724,0.49662027,1.0188859,0.8018838,-0.00013995328,0.40597963,0.8539233,0.79094416,0.88487744,0.00028168195,7.830221e-05,0.45548788
1.6,Test,1.474609375,1.5998795195715192,1.533191734243319,1.6,1.6319148936170214,1.6062500000000002,1.5999999999999999,1.6,1.6,1.6,1.6,1.6040000000000005,1.5999999999999994,1.600999999999997,1.5999999999999963,1.6000000000000014,1.5993333333333417,1.474609375,1.6000517779947654,1.533191734243319,1.6,1.6319148936170214,1.6062500000000004,1.5999999999999999,1.6,1.6,1.6,1.6,1.6000000000000008,1.5999999999999996,1.5979999999999972,1.5993333333333295,1.599000000000001,1.5986666666666747,1.474609375,1.5996578747142352,1.533191734243319,1.6,1.631914893617022,1.6062500000000002,1.5999999999999999,1.6,1.6,1.6,1.5999999999999999,1.6000000000000005,1.5979999999999996,1.597999999999997,1.5993333333333295,1.5995000000000013,1.5990000000000082,0.84659725,0.8505247,0.9437221,0.11397266,0.8660824,0.7262767,0.8122844,0.9137935,0.3292118,0.88177395,0.8398482,0.7073883,0.9324803,0.67207515,0.8152287,0.83544576,0.72414374,0.8225075,0.9141568,0.987904,0.8097188,0.09004158,0.49489933,1.0673407,0.94884974,-0.00013995328,0.41765475,0.8187153,0.67193073,0.72740227,0.00024829828,-0.02366787,0.4265728
1.8,Test,1.869140625,1.8002046775407918,1.9218210125219857,1.8,1.855319148936172,1.9117647058823521,1.8,1.8,1.8,1.8,1.8300000000000005,1.8599999999999997,1.8519999999999996,1.8500000000000025,1.851333333333337,1.8500000000000034,1.8490000000000009,1.869140625,1.7998607145663506,1.9218210125219857,1.8,1.8553191489361727,1.9117647058823521,1.8,1.8,1.8,1.8,1.83,1.8519999999999996,1.8539999999999994,1.859000000000002,1.8540000000000032,1.8530000000000033,1.8536666666666668,1.869140625,1.8002458722357995,1.9218210125219857,1.8,1.8553191489361718,1.9117647058823521,1.8,1.8,1.8,1.8,1.8700000000000003,1.88,1.882,1.874000000000002,1.8673333333333366,1.866500000000003,1.8689999999999993,1.9450155,1.9496462,2.0589979,0.19185632,1.9786344,1.7035447,1.9826789,2.0126534,0.7501878,2.0271292,1.9089023,1.3556302,2.091705,1.3915007,1.8672022,1.8384473,1.9831675,1.9611783,2.0441592,2.119944,1.8586338,0.27426794,0.9407165,2.2585688,2.0084007,-0.00013995328,0.8396344,2.0210798,1.9919641,1.7933762,0.00026176166,7.830221e-05,0.9396044
1.8,Train,1.900390625,1.8000668914301121,1.9419228718524209,1.8,1.855319148936172,1.9117647058823521,1.8,1.8,1.8,1.8,1.8400000000000003,1.8359999999999994,1.837999999999999,1.8350000000000022,1.8373333333333373,1.8345000000000042,1.8330000000000017,1.900390625,1.7999261723513722,1.9419228718524209,1.8,1.8553191489361727,1.9117647058823521,1.8,1.8,1.8,1.8,1.83,1.8319999999999994,1.8419999999999994,1.8430000000000024,1.837333333333338,1.8375000000000046,1.8370000000000013,1.900390625,1.8001713612516816,1.9419228718524209,1.8,1.8553191489361718,1.9117647058823521,1.8,1.8,1.8,1.8,1.8200000000000003,1.8439999999999999,1.8479999999999996,1.8460000000000023,1.8460000000000036,1.8490000000000035,1.8490000000000004,1.9925116,1.867912,2.037601,0.23539746,1.8737594,1.6152623,1.9003968,1.9500847,0.7226337,1.8729527,1.8775445,1.2927276,1.9139606,1.3953221,2.0333107,1.9654653,1.8970319,1.9445926,1.9379969,2.0056996,1.8199368,0.2723329,0.85642064,1.9738476,2.0030441,-0.00013995328,0.81480604,1.9315269,1.8761594,1.955908,0.00026043068,7.830221e-05,0.93170774
0.8,Test,1.2890625,1.5998775900255593,1.3331926714791638,0.8,0.8470198675496702,0.884210526315789,0.8,0.8,0.8,0.8,0.8400000000000001,0.856,0.8479999999999993,0.844999999999999,0.8439999999999995,0.8415000000000019,0.839666666666671,1.2890625,1.599536823052097,1.3331926714791638,0.8,0.8470198675496696,0.884210526315789,0.8,0.8,0.8,0.8,0.8299999999999998,0.84,0.8419999999999994,0.8389999999999992,0.8399999999999997,0.839500000000002,0.8380000000000045,1.2890625,1.599854821217377,1.3331926714791638,0.8,0.8470198675496703,0.884210526315789,0.8,0.8,0.8,0.8,0.85,0.856,0.8559999999999995,0.8449999999999993,0.846,0.8460000000000021,0.8443333333333377,0.76697606,0.90566534,0.94152755,0.051072683,1.1060872,0.8232309,0.97786283,0.9088156,0.36281478,1.2654223,0.9563716,0.7054112,1.250205,0.68863344,0.79277307,0.7773158,0.8771498,0.95420736,1.0077302,0.9451067,0.7676613,0.11737473,0.45302066,1.4703652,0.89542615,-0.00013995328,0.42814648,1.0155143,0.98559994,0.67958814,0.00028452915,7.830221e-05,0.4731327
0.8,Train,1.3203125,1.5997398039148796,1.3532945308095985,0.8,0.8470198675496702,0.884210526315789,0.8,0.8,0.8,0.8,0.8400000000000001,0.8480000000000001,0.8439999999999993,0.838999999999999,0.8353333333333325,0.8345000000000016,0.8336666666666709,1.3203125,1.5996022808371186,1.3532945308095985,0.8,0.8470198675496696,0.884210526315789,0.8,0.8,0.8,0.8,0.8299999999999998,0.84,0.8419999999999994,0.8349999999999992,0.8359999999999995,0.8370000000000019,0.8346666666666711,1.3203125,1.5997803102332593,1.3532945308095985,0.8,0.8470198675496703,0.884210526315789,0.8,0.8,0.8,0.8,0.8400000000000001,0.848,0.8499999999999994,0.837999999999999,0.841333333333333,0.8420000000000019,0.8410000000000043,0.81447226,0.82633406,0.96150535,0.09461369,0.9566494,0.7227164,0.9100656,0.8863669,0.33810702,1.0434808,1.0261703,0.66199565,1.0579774,0.6924548,0.9618755,0.9134331,0.7910142,0.92794365,0.86629176,0.8716982,0.7403256,0.10634549,0.36872482,1.1856439,0.88647956,-0.00013995328,0.40331808,0.92338175,0.79691195,0.90000105,0.00033171917,-0.00016694744,0.422599
0.7,Test,0.890625,0.8998141381181839,0.9539056922397117,0.9,0.8470198675496702,0.8378378378378369,0.9,0.9,0.9,0.9,0.8750000000000002,0.8779999999999998,0.8729999999999996,0.8763619047619051,0.8786857142857157,0.8786809523809548,0.8798539682539712,0.890625,0.9000460792387395,0.9539056922397117,0.9,0.8470198675496696,0.837837837837837,0.9,0.9,0.9,0.9,0.8825000000000001,0.8836666666666666,0.8828333333333327,0.8774999999999998,0.8750000000000008,0.8742666666666687,0.8761500000000025,0.890625,0.9000183658863516,0.9539056922397117,0.9,0.8470198675496703,0.8378378378378372,0.9,0.9,0.9,0.9,0.9000000000000001,0.8846666666666665,0.8879999999999995,0.8809000000000003,0.8770333333333346,0.8757666666666687,0.8762611111111137,0.88033706,0.78383577,0.92435294,0.10752825,0.756223,0.75721794,1.0118937,0.925739,0.3153304,0.73104143,0.73104477,0.62234104,0.8964194,0.7083455,0.81995744,0.8021427,0.7948834,0.814084,0.8938081,0.84849876,0.7396547,0.10112724,0.49662027,1.0188859,0.8018838,-0.00013995328,0.40597963,0.8539233,0.79094416,0.88487744,0.00028168195,7.830221e-05,0.45548788
0.7,Train,0.4765625,0.8999846935328099,0.5177538332218795,0.7,0.8470198675496702,0.7,0.7,0.7,0.7,0.7,0.7000000000000001,0.6919999999999997,0.688,0.6850000000000012,0.6873333333333348,0.6850000000000007,0.6856666666666636,0.4765625,0.9000675664269786,0.5177538332218795,0.7,0.8470198675496696,0.7,0.7,0.7,0.7,0.7,0.6799999999999999,0.6799999999999997,0.6839999999999999,0.6840000000000012,0.6833333333333346,0.6845000000000008,0.6856666666666636,0.4765625,0.8997094362994043,0.5177538332218795,0.7,0.8470198675496703,0.7,0.7,0.7,0.7,0.7,0.69,0.6799999999999997,0.6759999999999999,0.6800000000000012,0.6813333333333346,0.6815000000000004,0.6836666666666634,0.5844099,0.91412926,0.67550373,0.068912685,0.63320965,0.7334643,0.6907117,0.8099583,0.38392377,0.82188547,0.7616179,0.5609919,0.6854865,0.76283634,0.82136697,0.8276518,0.6972616,0.6650591,0.64890236,0.741731,0.9024307,0.12594351,0.43448013,0.5656185,0.6870068,-0.00013995328,0.39775175,0.75701696,0.7084561,0.59250396,0.0001764591,7.830221e-05,0.44032496
0.6,Train,0.59765625,0.899838610644305,0.6392288188444617,0.6,0.8470198675496702,0.6,0.6,0.6,0.6,0.6,0.6049999999999999,0.6059999999999998,0.6053333333333338,0.6045000000000009,0.6054444444444437,0.6061666666666649,0.6056666666666638,0.59765625,0.9001362479868957,0.6392288188444617,0.6,0.8470198675496696,0.6,0.6,0.6,0.6,0.6,0.6108333333333332,0.6063333333333332,0.6051666666666672,0.6050833333333343,0.6050555555555548,0.6042916666666648,0.6042777777777747,0.59765625,0.8998115311272281,0.6392288188444617,0.6,0.8470198675496703,0.6,0.6,0.6,0.6,0.6,0.6199999999999999,0.6079999999999998,0.6040000000000005,0.6025000000000009,0.602888888888888,0.6043749999999983,0.6051666666666636,0.74188095,0.87001944,0.7195305,0.12632705,0.69257694,0.8322361,0.6540294,0.848242,0.40189654,0.6482568,0.75192237,0.5606791,0.77602214,0.7562345,0.8911107,0.7342882,0.6995958,0.6529828,0.7013788,0.77903885,0.86089265,0.11938894,0.43445653,0.6617941,0.60581946,-0.00013995328,0.42335302,0.86964047,0.6806546,0.76156706,0.00017822394,7.830221e-05,0.42913446
