True,Set,LR_0,SVR_0,RIDGE_0,DT_0,DT5_0,DT10_0,DT15_0,DT20_0,DT25_0,DT30_0,RF10_0,RF25_0,RF50_0,RF100_0,RF150_0,RF200_0,RF300_0,LR_5,SVR_5,RIDGE_5,DT_5,DT5_5,DT10_5,DT15_5,DT20_5,DT25_5,DT30_5,RF10_5,RF25_5,RF50_5,RF100_5,RF150_5,RF200_5,RF300_5,LR_10,SVR_10,RIDGE_10,DT_10,DT5_10,DT10_10,DT15_10,DT20_10,DT25_10,DT30_10,RF10_10,RF25_10,RF50_10,RF100_10,RF150_10,RF200_10,RF300_10,NN.5_0,NN.10_0,NN.20_0,NN.5.5_0,NN.10.5_0,NN.10.10_0,NN.20.10_0,NN.20.10.5_0,NN.10.10.5.5_0,NN.20.10.10.5_0,NN.20.20.20.20_0,NN.5_5,NN.10_5,NN.20_5,NN.5.5_5,NN.10.5_5,NN.10.10_5,NN.20.10_5,NN.20.10.5_5,NN.10.10.5.5_5,NN.20.10.10.5_5,NN.20.20.20.20_5,NN.5_10,NN.10_10,NN.20_10,NN.5.5_10,NN.10.5_10,NN.10.10_10,NN.20.10_10,NN.20.10.5_10,NN.10.10.5.5_10,NN.20.10.10.5_10,NN.20.20.20.20_10
39.5,Train,560.0,118.16422906436168,-212.68144086242853,39.5,128.48531965272295,50.161206896551725,70.95357142857144,39.5,39.5,39.5,50.64,48.30000000000001,49.53200000000001,47.481000000000016,47.21866666666666,47.658499999999975,45.995666666666644,560.0,116.6382032131365,-212.68144086242853,39.5,128.485319652723,50.161206896551725,70.95357142857144,39.5,39.5,39.5,54.989999999999995,48.552,46.44,47.69,47.593999999999994,47.48400000000001,47.55766666666669,560.0,118.51544866942224,-212.68144086242853,39.5,128.48531965272295,50.161206896551725,70.95357142857142,39.5,39.5,39.5,50.69,52.544000000000004,49.046000000000014,48.18200000000001,46.789333333333325,47.35349999999998,46.74699999999998,20.83567,22.981968,24.339146,28.12222,29.324682,38.441376,44.582176,39.431908,48.834694,41.65213,39.147594,16.706034,24.871786,24.433825,25.318457,28.195738,31.968895,43.12261,39.20419,37.393517,42.225136,28.607237,16.998756,23.646162,25.282568,17.420013,29.738562,31.180407,40.545963,38.35828,35.960655,36.80624,39.41368
126.3,Train,1200.0,189.00052040603714,459.0220805777552,126.3,128.48531965272295,121.7267080745342,143.76153846153846,126.3,126.3,126.3,128.13333333333333,131.63733333333337,133.21200000000002,132.79749999999981,132.7889555555553,133.04738333333304,132.47567777777792,1200.0,188.77490619975953,459.0220805777552,126.3,128.485319652723,121.7267080745342,143.76153846153846,126.3,126.3,126.3,138.07999999999998,133.67200000000005,132.29400000000004,133.66099999999983,133.69166666666646,132.3137499999999,131.87547222222256,1200.0,190.30685108102602,459.0220805777552,126.3,128.48531965272295,121.72670807453416,143.76153846153846,126.3,126.3,126.3,132.89,137.13333333333338,133.03666666666675,136.2107833333332,136.74863333333317,136.46964166666652,135.95642777777798,21.004868,23.62936,28.932568,36.100315,40.25373,62.236305,67.61888,82.197075,121.13037,146.48096,116.85532,16.272198,27.827785,28.961172,34.998966,42.95128,54.188583,92.092445,94.74206,117.892105,128.45406,127.163475,16.396101,27.817005,31.011642,17.021902,42.780415,50.028915,72.228714,106.36452,74.89461,116.83133,121.81287
16.7,Test,-816.0,77.89097728887182,-1557.9443294067987,59.0,128.48531965272295,50.161206896551725,48.775,59.0,62.4,59.0,55.129999999999995,47.96000000000001,45.470000000000006,46.748000000000005,45.441999999999965,45.078499999999956,44.20833333333325,-816.0,76.27172129151667,-1557.9443294067987,62.4,128.485319652723,50.161206896551725,48.775,62.4,62.4,62.4,47.339999999999996,46.576,46.33200000000001,45.07400000000001,45.519333333333314,45.57249999999996,46.01599999999994,-816.0,77.33379690054298,-1557.9443294067987,62.4,128.48531965272295,50.161206896551725,48.775,59.0,59.0,62.4,47.230000000000004,44.504000000000005,46.30000000000001,46.452000000000005,46.15066666666665,45.88149999999997,46.10333333333326,22.676598,25.432854,28.841272,33.498898,33.98816,43.36783,42.642227,27.61918,31.456375,29.159096,21.981894,17.123215,27.087444,28.790617,31.962748,33.79881,37.138657,32.06809,23.706749,23.417282,19.785816,25.67325,17.881779,28.410307,29.799137,19.192678,36.121372,37.523872,35.10673,21.76261,41.078632,21.09132,27.483759
6.3,Test,176.0,-11.456894119531604,-621.5329762297519,6.6,128.48531965272295,11.275690607734804,5.265853658536584,6.233333333333334,6.6,6.6,7.0200000000000005,7.127999999999998,7.040000000000003,6.834000000000008,6.85400000000001,6.753499999999994,6.5633333333333095,176.0,-10.17592503662486,-621.5329762297519,6.6,128.485319652723,11.27569060773481,5.265853658536585,6.233333333333333,6.6,6.6,7.0,6.719999999999996,6.725999999999998,6.731000000000006,6.544666666666676,6.544499999999999,6.469666666666649,176.0,-9.448733564045334,-621.5329762297519,6.6,128.48531965272295,11.2756906077348,5.265853658536585,6.233333333333334,6.6,6.6,6.4399999999999995,6.643999999999998,6.622000000000001,6.568000000000007,6.6526666666666765,6.687499999999997,6.575666666666653,4.4387937,4.8330107,4.672177,4.452075,6.1633954,5.1663136,5.4922094,4.0568953,4.1807895,4.984196,4.3345976,5.808007,4.8288527,4.44187,5.5041156,4.5896974,4.9009223,7.5162654,6.5483794,5.580416,4.7007947,6.1652946,5.3137465,4.817166,4.263475,4.820198,5.804187,6.6132703,6.2893524,5.3670335,5.396652,4.226028,5.870366
6.6,Train,-432.0,1.1139049179405873,-1107.8646152037786,6.6,128.48531965272295,11.275690607734804,5.265853658536584,6.233333333333334,6.6,6.6,6.180000000000001,6.411999999999998,6.424000000000002,6.586000000000009,6.702666666666678,6.639999999999989,6.557666666666632,-432.0,1.6053738075854156,-1107.8646152037786,6.6,128.485319652723,11.27569060773481,5.265853658536585,6.233333333333333,6.6,6.6,6.590000000000001,6.491999999999997,6.71,6.6690000000000085,6.610000000000013,6.630999999999995,6.598999999999971,-432.0,1.4835438701260983,-1107.8646152037786,6.6,128.48531965272295,11.2756906077348,5.265853658536585,6.233333333333334,6.6,6.6,6.910000000000001,7.027999999999997,6.798000000000001,6.61900000000001,6.67266666666668,6.719499999999994,6.65299999999997,6.5426683,6.251275,6.027813,6.4795895,6.643039,5.735156,6.078547,6.751769,6.2005167,6.0663867,6.448081,7.8723974,6.4792247,6.1243243,6.202429,6.17792,4.8803973,7.4429364,6.9872966,6.2131352,6.3403287,5.781227,7.134717,6.587562,6.474979,6.603341,6.7317615,6.6997876,6.3859816,6.3405833,6.507345,6.179273,6.172761
6.1,Test,896.0,9.38674280715123,-17.18484754265478,6.1,128.48531965272295,11.275690607734804,5.265853658536584,6.1,6.1,6.1,7.12,7.379999999999999,7.294000000000006,7.0980000000000105,7.075333333333344,6.938499999999993,6.8423333333333085,896.0,9.59034697822446,-17.18484754265478,6.1,128.485319652723,11.27569060773481,5.265853658536585,6.1,6.1,6.1,7.76,7.1679999999999975,6.956000000000001,6.856000000000006,6.7860000000000085,6.802999999999995,6.761999999999977,896.0,9.936111753878748,-17.18484754265478,6.1,128.48531965272295,11.2756906077348,5.265853658536585,6.1,6.1,6.1,6.9,6.995999999999998,6.925999999999999,6.9110000000000085,7.060666666666673,7.114999999999993,7.040666666666644,5.9105487,6.5184994,6.3368134,5.016254,6.771467,5.406077,4.8786707,4.9629493,4.0573463,3.3744564,3.9337616,6.9082065,6.4904695,6.3633094,7.4072137,4.101632,6.870299,6.7974095,6.4145684,6.032265,8.017182,7.721856,6.547455,6.691312,6.1444635,6.5955806,7.5392547,7.8812394,7.998598,5.7185564,5.3136196,4.5016108,5.164031
6.1,Train,272.0,21.957541844623414,-503.51648651668165,6.1,128.48531965272295,11.275690607734804,5.265853658536584,6.1,6.1,6.1,6.43,6.519999999999998,6.570000000000002,6.6750000000000105,6.711333333333346,6.626999999999992,6.533333333333304,272.0,21.371645822434736,-503.51648651668165,6.1,128.485319652723,11.27569060773481,5.265853658536585,6.1,6.1,6.1,6.44,6.583999999999999,6.802000000000001,6.612000000000011,6.595333333333347,6.632499999999996,6.591999999999973,272.0,20.868389188050187,-503.51648651668165,6.1,128.48531965272295,11.2756906077348,5.265853658536585,6.1,6.1,6.1,6.88,6.915999999999997,6.951999999999998,6.897000000000008,6.923333333333343,6.976499999999992,6.875333333333305,8.014423,7.936762,7.590529,7.043769,7.348437,6.002614,6.134314,6.158181,6.0951114,5.804934,5.9813385,8.972598,8.140842,7.695951,8.083109,5.805059,5.1124454,6.4495378,6.059303,6.88969,5.514794,5.930052,8.368426,8.46171,8.330614,8.378723,8.466829,7.467858,7.9538584,5.1344,6.064376,5.517292,6.0682783
120.3,Test,1200.0,189.00052040603714,459.0220805777552,126.3,128.48531965272295,121.7267080745342,143.76153846153846,126.3,126.3,126.3,128.13333333333333,131.63733333333337,133.21200000000002,132.79749999999981,132.7889555555553,133.04738333333304,132.47567777777792,1200.0,188.77490619975953,459.0220805777552,126.3,128.485319652723,121.7267080745342,143.76153846153846,126.3,126.3,126.3,138.07999999999998,133.67200000000005,132.29400000000004,133.66099999999983,133.69166666666646,132.3137499999999,131.87547222222256,1200.0,190.30685108102602,459.0220805777552,126.3,128.48531965272295,121.72670807453416,143.76153846153846,126.3,126.3,126.3,132.89,137.13333333333338,133.03666666666675,136.2107833333332,136.74863333333317,136.46964166666652,135.95642777777798,21.004868,23.62936,28.932568,36.100315,40.25373,62.236305,67.61888,82.197075,121.13037,146.48096,116.85532,16.272198,27.827785,28.961172,34.998966,42.95128,54.188583,92.092445,94.74206,117.892105,128.45406,127.163475,16.396101,27.817005,31.011642,17.021902,42.780415,50.028915,72.228714,106.36452,74.89461,116.83133,121.81287
43.8,Train,-400.0,136.614015481478,-116.76841588681856,43.8,128.48531965272295,22.38,43.4,43.8,43.8,43.8,43.74,43.04399999999999,41.14799999999998,41.684000000000054,41.70733333333341,41.660500000000084,41.827333333333236,-400.0,137.70914918693478,-116.76841588681856,43.8,128.485319652723,22.380000000000003,43.4,43.8,43.8,43.8,37.32,39.83199999999999,40.245999999999974,41.417000000000044,41.79133333333339,41.85400000000007,41.59799999999991,-400.0,138.4376183294778,-116.76841588681856,43.8,128.48531965272295,22.379999999999995,43.400000000000006,43.8,43.8,43.8,41.89,42.11999999999999,41.45599999999999,41.33800000000005,41.33133333333341,41.303500000000085,41.37633333333326,21.148949,24.510695,27.49074,38.317085,34.624626,49.25615,56.77206,66.768074,81.43351,94.29925,70.19355,17.752645,23.795708,27.053547,28.158644,42.260983,47.837345,69.80948,69.77712,64.06671,91.570015,71.54313,18.642994,24.178066,28.856806,18.844675,31.084137,40.57266,54.224003,88.12256,57.998352,81.63896,67.26018
117.1,Train,272.0,207.4503068231534,554.935105553365,118.44999999999999,128.48531965272295,121.7267080745342,116.37142857142855,118.44999999999999,118.44999999999999,118.44999999999999,116.66999999999999,117.43499999999999,117.47436666666673,117.73430476190481,117.80233650793652,117.86336904761896,117.67510158730147,272.0,209.84585217355786,554.935105553365,118.44999999999999,128.485319652723,121.7267080745342,116.37142857142855,118.44999999999999,118.44999999999999,118.44999999999999,116.03166666666667,116.66966666666667,116.68483333333333,117.43721666666669,117.41086666666662,117.5554999999999,117.50864999999979,272.0,210.22902074108154,554.935105553365,118.44999999999999,128.48531965272295,121.72670807453416,116.37142857142855,118.44999999999999,118.44999999999999,118.44999999999999,116.27499999999998,117.36219999999996,118.0766,117.83370000000008,117.84390476190478,117.6012035714285,117.5949357142856,21.318146,24.33055,31.430832,46.29518,46.292797,72.23101,78.67155,110.52125,157.52573,198.16582,198.18398,17.318811,26.12225,31.694342,33.64415,57.010334,68.66025,120.92271,120.37926,146.848,191.6607,162.17165,18.04034,27.871101,34.174786,18.446562,44.125996,58.651165,81.790306,149.6528,91.41758,167.45625,195.73857
