True,Set,LR_0,SVR_0,RIDGE_0,DT_0,DT5_0,DT10_0,DT15_0,DT20_0,DT25_0,DT30_0,RF10_0,RF25_0,RF50_0,RF100_0,RF150_0,RF200_0,RF300_0,LR_5,SVR_5,RIDGE_5,DT_5,DT5_5,DT10_5,DT15_5,DT20_5,DT25_5,DT30_5,RF10_5,RF25_5,RF50_5,RF100_5,RF150_5,RF200_5,RF300_5,LR_10,SVR_10,RIDGE_10,DT_10,DT5_10,DT10_10,DT15_10,DT20_10,DT25_10,DT30_10,RF10_10,RF25_10,RF50_10,RF100_10,RF150_10,RF200_10,RF300_10,NN.5_0,NN.10_0,NN.20_0,NN.5.5_0,NN.10.5_0,NN.10.10_0,NN.20.10_0,NN.20.10.5_0,NN.10.10.5.5_0,NN.20.10.10.5_0,NN.20.20.20.20_0,NN.5_5,NN.10_5,NN.20_5,NN.5.5_5,NN.10.5_5,NN.10.10_5,NN.20.10_5,NN.20.10.5_5,NN.10.10.5.5_5,NN.20.10.10.5_5,NN.20.20.20.20_5,NN.5_10,NN.10_10,NN.20_10,NN.5.5_10,NN.10.5_10,NN.10.10_10,NN.20.10_10,NN.20.10.5_10,NN.10.10.5.5_10,NN.20.10.10.5_10,NN.20.20.20.20_10
3.5,Train,3.6328125,3.700020909450604,3.6555602676399204,3.5,3.707142857142857,3.5666666666666673,3.5,3.5,3.5,3.5,3.5400000000000005,3.531999999999999,3.527999999999999,3.5220000000000002,3.5233333333333356,3.527500000000004,3.52566666666667,3.6328125,3.700067452071254,3.6555602676399204,3.5,3.7071428571428586,3.5666666666666673,3.5,3.5,3.5,3.5,3.55,3.5439999999999996,3.531999999999999,3.5380000000000007,3.535333333333335,3.533000000000003,3.532000000000004,3.6328125,3.6999397432363046,3.6555602676399204,3.5,3.7071428571428595,3.5666666666666673,3.5,3.5,3.5,3.5,3.53,3.532,3.537999999999999,3.536000000000002,3.531333333333336,3.532500000000004,3.5333333333333363,1.9050808,1.5115756,2.4034312,0.07813178,1.638826,0.7930017,3.1993718,1.2546569,0.3763717,2.9801626,2.6235893,0.6370767,2.4200883,0.8502874,1.4682754,2.0198977,1.6381534,2.297244,1.9592112,1.0869952,1.6651865,0.14520325,0.50491834,2.7920408,2.533116,5.9214894e-05,0.3747511,1.3889273,2.2327561,2.4271722,-8.008428e-05,-0.00020786724,0.48021182
3.6,Train,3.72265625,3.700041154093377,3.76669835658085,3.6,3.707142857142857,3.6074074074074067,3.6000000000000005,3.6000000000000005,3.6,3.6,3.5800000000000005,3.575999999999999,3.577999999999997,3.5790000000000024,3.582000000000008,3.5825000000000107,3.582666666666676,3.72265625,3.700047537842875,3.76669835658085,3.6000000000000005,3.7071428571428586,3.607407407407406,3.6000000000000005,3.6,3.6000000000000005,3.6000000000000005,3.5900000000000007,3.587999999999999,3.5859999999999967,3.5810000000000013,3.5823333333333394,3.5805000000000087,3.58208333333334,3.72265625,3.699934152755784,3.76669835658085,3.600000000000001,3.7071428571428595,3.607407407407406,3.6000000000000005,3.6,3.600000000000001,3.600000000000001,3.6000000000000005,3.587999999999999,3.591999999999997,3.586000000000002,3.58633333333334,3.5862500000000095,3.585333333333342,2.0295854,1.4672294,2.492832,0.11462475,1.7461431,0.8951699,3.1894882,1.2817211,0.3844036,2.7571526,2.6373909,0.63380224,2.478613,0.8414188,1.5374864,1.9308864,1.6375915,2.2775347,1.9556185,1.3424194,1.6169347,0.14386022,0.5039484,2.9367945,2.4305265,5.9214894e-05,0.40024304,1.5668794,2.263194,2.6076252,-4.728834e-05,-0.00020786724,0.47094968
3.7,Test,4.1640625,4.100068899601906,4.184398858234587,3.5,3.707142857142857,3.5,3.4,3.4,3.5,3.5,3.4699999999999998,3.512,3.55,3.551999999999999,3.5479999999999987,3.543499999999998,3.5513333333333312,4.1640625,4.10011877428701,4.184398858234587,3.5,3.7071428571428586,3.4,3.4,3.4,3.5,3.5,3.55,3.58,3.5740000000000007,3.5539999999999994,3.55533333333333,3.5564999999999958,3.55633333333333,4.1640625,4.099934124987216,4.184398858234587,3.5,3.7071428571428595,3.5,3.5,3.4,3.5,3.5,3.55,3.5520000000000005,3.582000000000001,3.5940000000000007,3.595333333333334,3.5999999999999996,3.594333333333334,2.0372384,1.527997,2.5265164,0.1174886,1.8937075,0.8604196,3.0645642,1.2543633,0.36813614,2.9794886,2.6956742,0.715288,2.5037146,0.81362784,1.5535451,1.9228946,1.5771701,2.3200576,1.9366966,1.276063,1.7262168,0.12167554,0.5048091,3.0065658,2.5550292,5.9214894e-05,0.4070766,1.5269228,2.2076652,2.4359841,-6.7928384e-05,-0.019588763,0.46245134
3.5,Test,4.12109375,4.100080627454824,4.1801137538409066,3.4,3.707142857142857,3.4,3.4,3.4,3.4,3.4,3.4699999999999998,3.5200000000000005,3.528000000000002,3.5399999999999965,3.54066666666666,3.53699999999999,3.5383333333333233,4.12109375,4.09999168946304,4.1801137538409066,3.4,3.7071428571428586,3.4,3.4,3.4,3.4,3.4,3.63,3.6000000000000005,3.5860000000000025,3.5629999999999997,3.5546666666666624,3.5604999999999922,3.5603333333333254,4.12109375,4.099947497438015,4.1801137538409066,3.4,3.7071428571428595,3.4,3.4,3.4,3.4,3.4,3.5300000000000002,3.5840000000000005,3.5960000000000014,3.6079999999999997,3.5946666666666616,3.5849999999999915,3.5846666666666587,4.238243,3.227795,4.513472,0.2166358,4.0809135,1.8927124,5.1315846,2.7042055,0.79439825,5.1617675,5.0893497,1.3959976,5.0523067,1.5717819,3.2870715,3.56334,3.8591993,4.390616,3.9199488,3.3276742,3.491238,0.33590686,0.9647495,5.364735,4.456985,5.9214894e-05,0.8301141,3.457774,4.764809,4.4281673,-6.111362e-05,-0.00020786724,1.0018784
3.4,Train,4.2890625,4.100056276490301,4.309549452914906,3.4,3.707142857142857,3.4,3.4,3.4,3.4,3.4,3.4599999999999995,3.5200000000000005,3.522000000000002,3.5229999999999975,3.52066666666666,3.51149999999999,3.510666666666656,4.2890625,4.100007039073004,4.309549452914906,3.4,3.7071428571428586,3.4,3.4,3.4,3.4,3.4,3.5799999999999996,3.536,3.546000000000002,3.5299999999999994,3.5199999999999934,3.5329999999999897,3.53499999999999,4.2890625,4.099961041322521,4.309549452914906,3.4,3.7071428571428595,3.4,3.4,3.4,3.4,3.4,3.5300000000000002,3.576000000000001,3.5900000000000016,3.588999999999999,3.5799999999999947,3.5739999999999923,3.5693333333333257,4.284954,3.1581454,4.4637513,0.25169358,3.8897057,1.8186516,4.952174,2.638819,0.7676934,5.039556,5.1508503,1.3338155,4.7789893,1.5762868,3.4512532,3.7936013,3.777863,4.410347,3.7927396,3.0828364,3.431937,0.32597333,0.881313,5.0074773,4.451936,5.9214894e-05,0.8061825,3.350353,4.572241,4.6091504,-6.02237e-05,-0.00020786724,0.97569126
3.4,Test,4.07421875,4.100072682854337,4.119093443997842,3.5,3.707142857142857,3.5,3.5,3.5,3.5,3.5,3.4799999999999995,3.528,3.552000000000001,3.57,3.579999999999998,3.577499999999998,3.5849999999999964,4.07421875,4.10001050570768,4.119093443997842,3.5,3.7071428571428586,3.5,3.5,3.5,3.5,3.5,3.5700000000000003,3.604000000000001,3.5940000000000007,3.568999999999999,3.5719999999999983,3.571999999999997,3.564999999999997,4.07421875,4.099847887767599,4.119093443997842,3.5,3.7071428571428595,3.5,3.5,3.5,3.5,3.5,3.6100000000000003,3.616000000000001,3.6100000000000008,3.6029999999999998,3.5919999999999983,3.590999999999996,3.5859999999999985,1.9251318,1.5652287,2.5919116,0.06333796,2.3125222,0.96362084,3.2955525,1.2754081,0.3467457,3.3260856,2.9480565,0.71765184,3.135301,0.8203079,1.5191227,1.7316103,1.711638,2.4284856,1.9901958,1.4902844,1.6698904,0.1457553,0.46212375,3.5128899,2.4792216,5.9214894e-05,0.42119986,1.725258,2.6435547,2.4338322,-4.8823444e-05,-0.00020786724,0.50824493
3.5,Train,4.2421875,4.1000483318898135,4.24852914307184,3.5,3.707142857142857,3.5,3.5,3.5,3.5,3.5,3.4599999999999995,3.492,3.516,3.5210000000000004,3.526666666666666,3.5224999999999995,3.526333333333333,4.2421875,4.100025855317645,4.24852914307184,3.5,3.7071428571428586,3.5,3.5,3.5,3.5,3.5,3.55,3.5440000000000005,3.5480000000000005,3.526999999999999,3.5259999999999976,3.524499999999999,3.5213333333333323,4.2421875,4.099861431652105,4.24852914307184,3.5,3.7071428571428595,3.5,3.5,3.5,3.5,3.5,3.5200000000000005,3.544000000000001,3.555999999999999,3.540999999999999,3.5406666666666644,3.5429999999999984,3.535333333333333,1.9718431,1.4956652,2.5597656,0.09839581,2.1213143,0.87110806,3.1194646,1.2393793,0.32267335,3.1792026,2.999635,0.67382675,2.8619833,0.82481295,1.6845497,1.9618717,1.6303014,2.4625492,1.871322,1.2931881,1.6379415,0.12941298,0.37868708,3.1556327,2.474172,5.9214894e-05,0.3972682,1.6440779,2.4373662,2.6155286,-1.3242789e-05,-0.0014762351,0.4681475
3.6,Test,3.72265625,3.700041154093377,3.76669835658085,3.6,3.707142857142857,3.6074074074074067,3.6000000000000005,3.6000000000000005,3.6,3.6,3.5800000000000005,3.575999999999999,3.577999999999997,3.5790000000000024,3.582000000000008,3.5825000000000107,3.582666666666676,3.72265625,3.700047537842875,3.76669835658085,3.6000000000000005,3.7071428571428586,3.607407407407406,3.6000000000000005,3.6,3.6000000000000005,3.6000000000000005,3.5900000000000007,3.587999999999999,3.5859999999999967,3.5810000000000013,3.5823333333333394,3.5805000000000087,3.58208333333334,3.72265625,3.699934152755784,3.76669835658085,3.600000000000001,3.7071428571428595,3.607407407407406,3.6000000000000005,3.6,3.600000000000001,3.600000000000001,3.6000000000000005,3.587999999999999,3.591999999999997,3.586000000000002,3.58633333333334,3.5862500000000095,3.585333333333342,2.0295854,1.4672294,2.492832,0.11462475,1.7461431,0.8951699,3.1894882,1.2817211,0.3844036,2.7571526,2.6373909,0.63380224,2.478613,0.8414188,1.5374864,1.9308864,1.6375915,2.2775347,1.9556185,1.3424194,1.6169347,0.14386022,0.5039484,2.9367945,2.4305265,5.9214894e-05,0.40024304,1.5668794,2.263194,2.6076252,-4.728834e-05,-0.00020786724,0.47094968
3.5,Train,3.38671875,3.600045775835107,3.410160951067387,3.5,3.5513274336283205,3.5230769230769234,3.5,3.5,3.5,3.5,3.5,3.5,3.508,3.503,3.504666666666667,3.5035000000000003,3.502,3.38671875,3.6002200585118427,3.410160951067387,3.5,3.5513274336283196,3.5230769230769234,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5026666666666664,3.5039999999999996,3.505333333333333,3.38671875,3.599805858691097,3.410160951067387,3.5,3.551327433628319,3.5230769230769234,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5039999999999996,3.505333333333333,3.5049999999999994,3.504666666666666,2.1173787,1.6236176,2.294109,0.13316642,1.7472503,0.8619528,3.2897635,1.2595782,0.47902194,3.0971785,3.0232255,0.5717593,2.3815687,0.9061172,1.5627373,1.7825764,1.6312165,2.2609973,2.0566745,1.4201659,1.7973884,0.148905,0.44506183,2.7886379,2.580166,5.9214894e-05,0.38887924,1.4646174,2.3138244,2.6880343,-0.00012007791,-0.00020786724,0.46867314
3.5,Train,3.4765625,3.60006602047788,3.521299040008317,3.5,3.5513274336283205,3.5230769230769234,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.501,3.4765625,3.6002001442834635,3.521299040008317,3.5,3.5513274336283196,3.5230769230769234,3.5,3.5,3.5,3.5,3.5,3.508,3.5039999999999996,3.502,3.5039999999999996,3.5029999999999997,3.5033333333333334,3.4765625,3.599800268210576,3.521299040008317,3.5,3.551327433628319,3.5230769230769234,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5039999999999996,3.5026666666666664,3.5039999999999996,3.5039999999999996,2.2418833,1.5792713,2.367669,0.11916168,1.943763,0.9641209,3.2209594,1.3408405,0.48514566,2.907711,3.015874,0.56848484,2.4400933,0.8972486,1.6319484,1.7111238,1.6306546,2.2412455,2.11885,1.5520931,1.7516806,0.14357726,0.44485041,2.9333918,2.4828725,5.9214894e-05,0.41437495,1.6424063,2.3332262,2.8794193,-0.00011803433,-0.00020786724,0.4580842
