True,Set,DT_0,DT5_0,DT10_0,DT15_0,DT20_0,DT25_0,DT30_0,RF10_0,RF25_0,RF50_0,RF100_0,RF150_0,RF200_0,RF300_0,DT_5,DT5_5,DT10_5,DT15_5,DT20_5,DT25_5,DT30_5,RF10_5,RF25_5,RF50_5,RF100_5,RF150_5,RF200_5,RF300_5,DT_10,DT5_10,DT10_10,DT15_10,DT20_10,DT25_10,DT30_10,RF10_10,RF25_10,RF50_10,RF100_10,RF150_10,RF200_10,RF300_10
52.9,Train,52.9,55.47428571428575,55.24146341463414,52.9,52.9,52.9,52.9,54.010000000000005,53.796000000000014,54.05800000000003,53.94899999999998,53.94666666666656,53.99199999999988,53.98466666666653,52.9,55.474285714285735,55.24146341463415,52.9,52.9,52.9,52.9,53.519999999999996,53.84400000000001,53.944000000000024,54.220999999999975,54.003333333333224,54.00799999999988,54.049333333333195,52.9,55.474285714285735,55.24146341463416,52.9,52.9,52.9,52.9,54.30999999999999,54.09200000000001,53.790000000000035,53.96899999999999,53.90599999999991,54.00899999999989,54.07466666666654
56.4,Train,56.4,55.47428571428575,55.24146341463414,56.4,56.4,56.4,56.4,56.39999999999999,56.16,56.10000000000003,55.88899999999996,55.846666666666536,55.764499999999856,55.75966666666654,56.4,55.474285714285735,55.24146341463415,56.4,56.4,56.4,56.4,55.720000000000006,55.696000000000005,55.69400000000003,55.81199999999998,55.74666666666657,55.70349999999988,55.7106666666665,56.4,55.474285714285735,55.24146341463416,56.4,56.4,56.4,56.4,55.519999999999996,55.97600000000001,55.85600000000003,55.85099999999998,55.8319999999999,55.80099999999987,55.80066666666652
41.8,Train,41.8,51.239999999999995,41.8,41.8,41.8,41.8,41.8,51.28000000000001,47.74799999999999,47.768,47.402000000000044,46.74600000000007,46.76600000000001,46.50699999999989,41.8,51.239999999999995,41.8,41.8,41.8,41.8,41.8,49.160000000000004,48.143999999999984,47.84799999999999,47.81600000000005,47.27066666666676,47.09050000000006,46.83466666666658,41.8,51.24000000000001,41.8,41.8,41.8,41.8,41.8,48.11,47.62399999999999,46.25599999999999,45.31400000000006,45.63600000000008,45.20350000000004,45.44466666666656
52.2,Test,41.8,51.239999999999995,41.8,41.8,41.8,41.8,41.8,49.14,47.923999999999985,48.12,47.77400000000004,47.09600000000007,47.05750000000001,46.87299999999989,41.8,51.239999999999995,41.8,41.8,41.8,41.8,41.8,49.13000000000001,47.91999999999999,47.49000000000001,47.21900000000007,47.164000000000094,47.11700000000005,46.90433333333322,41.8,51.24000000000001,41.8,41.8,41.8,41.8,41.8,48.43,47.13199999999999,46.43999999999999,45.80600000000006,46.10933333333341,45.818000000000026,46.018666666666526
53.2,Train,53.2,51.239999999999995,53.2,53.2,53.2,53.2,53.2,51.82000000000001,52.16000000000002,52.435999999999986,51.98199999999997,51.8893333333333,51.98300000000007,51.92600000000016,53.2,51.239999999999995,53.2,53.2,53.2,53.2,53.2,53.339999999999996,52.304,52.515999999999984,52.62399999999993,52.427333333333266,52.378000000000036,52.21566666666684,53.2,51.24000000000001,53.2,53.2,53.2,53.2,53.2,53.1,52.70400000000002,52.25999999999999,52.15599999999995,51.96733333333329,51.878500000000024,52.05066666666684
52.6,Train,52.6,51.239999999999995,52.6,52.6,52.6,52.6,52.6,52.720000000000006,52.867999999999995,52.63799999999996,52.24600000000003,52.19800000000008,52.20250000000013,52.16166666666681,52.6,51.239999999999995,52.6,52.6,52.6,52.6,52.6,52.90000000000001,52.43999999999999,52.70599999999996,52.51500000000003,52.46266666666677,52.45850000000014,52.26566666666682,52.6,51.24000000000001,52.6,52.6,52.6,52.6,52.6,52.830000000000005,52.455999999999996,52.435999999999964,52.46000000000001,52.227333333333426,52.20700000000013,52.28833333333348
54.4,Train,54.4,51.239999999999995,54.4,54.4,54.4,54.4,54.4,53.14999999999999,53.28800000000001,53.80200000000003,53.69699999999995,53.63399999999989,53.663999999999895,53.60566666666655,54.4,51.239999999999995,54.4,54.4,54.4,54.4,54.4,54.40999999999999,53.804000000000016,53.702000000000034,54.01899999999997,53.940666666666544,53.88949999999989,53.94066666666654,54.4,51.24000000000001,54.4,54.4,54.4,54.4,54.4,54.39,54.34800000000002,53.90000000000003,53.70799999999998,53.65666666666656,53.501499999999886,53.711666666666524
54.2,Train,54.2,51.239999999999995,54.2,54.2,54.2,54.2,54.2,54.169999999999995,54.132000000000026,54.183999999999976,54.05799999999992,54.01866666666655,53.99500000000001,53.98866666666683,54.2,51.239999999999995,54.2,54.2,54.2,54.2,54.2,54.160000000000004,54.096000000000025,54.01999999999998,54.063999999999936,54.091999999999906,54.10300000000001,54.1386666666668,54.2,51.24000000000001,54.2,54.2,54.2,54.2,54.2,54.239999999999995,54.20800000000001,54.195999999999984,54.13699999999992,54.04799999999992,53.975000000000044,54.058666666666824
50.7,Test,52.1,55.47428571428575,52.75,52.1,52.1,52.1,52.1,55.49000000000001,54.036,53.62,53.51999999999998,54.07066666666666,54.206999999999965,54.333999999999975,53.4,55.474285714285735,52.75,53.4,53.4,53.4,53.4,56.489999999999995,55.77199999999999,55.27199999999999,55.05800000000002,54.73600000000003,54.46950000000005,54.269333333333364,52.1,55.474285714285735,52.75,52.1,52.1,52.1,52.1,52.61,54.123999999999995,55.32400000000001,54.259000000000036,54.172666666666686,54.136000000000024,53.73833333333336
53.4,Train,53.4,55.47428571428575,52.75,53.4,53.4,53.4,53.4,52.69,53.81600000000001,53.71400000000004,53.490999999999964,53.65533333333324,53.64149999999985,53.682666666666485,53.4,55.474285714285735,52.75,53.4,53.4,53.4,53.4,55.039999999999985,54.76400000000002,54.48000000000004,53.997999999999976,53.944666666666556,53.904999999999845,53.79233333333313,53.4,55.474285714285735,52.75,53.4,53.4,53.4,53.4,53.169999999999995,53.20000000000001,54.03800000000004,53.745999999999974,53.70733333333324,53.61349999999987,53.691999999999815
53.4,Train,53.4,55.47428571428575,53.25454545454545,53.4,53.4,53.4,53.4,53.14,53.267999999999994,53.31000000000002,53.32199999999996,53.2899999999999,53.27799999999986,53.3119999999998,53.4,55.474285714285735,53.25454545454545,53.4,53.4,53.4,53.4,53.35999999999999,53.236000000000004,53.30000000000005,53.27999999999997,53.271333333333246,53.28649999999987,53.27133333333317,53.4,55.474285714285735,53.25454545454545,53.4,53.4,53.4,53.4,53.55999999999999,53.48400000000001,53.37800000000003,53.408999999999985,53.42466666666658,53.38599999999987,53.36499999999984
53.3,Train,53.3,55.47428571428575,53.25454545454545,53.3,53.3,53.3,53.3,53.36,53.45199999999998,53.49000000000001,53.46700000000006,53.45800000000009,53.43349999999993,53.4416666666664,53.3,55.474285714285735,53.25454545454545,53.3,53.3,53.3,53.3,53.36,53.39199999999998,53.41000000000002,53.43900000000008,53.45733333333342,53.443999999999924,53.43199999999973,53.3,55.474285714285735,53.25454545454545,53.3,53.3,53.3,53.3,53.69,53.45999999999997,53.412000000000006,53.467000000000056,53.4873333333334,53.46899999999991,53.460333333333054
53.1,Test,54.4,55.47428571428575,54.57857142857142,54.4,54.4,54.4,54.4,54.33,54.33200000000001,54.38200000000003,54.382999999999974,54.3659999999999,54.363499999999846,54.35599999999981,54.4,55.474285714285735,54.57857142857143,54.4,54.4,54.4,54.4,54.239999999999995,54.34800000000002,54.31600000000005,54.32699999999999,54.32733333333322,54.319999999999844,54.34566666666646,54.4,55.474285714285735,54.57857142857143,54.4,54.4,54.4,54.4,54.44999999999999,54.41200000000001,54.448000000000036,54.41199999999997,54.40533333333322,54.377499999999834,54.37633333333313
54.4,Train,54.4,55.47428571428575,54.57857142857142,54.4,54.4,54.4,54.4,54.30999999999999,54.324000000000005,54.38400000000002,54.35199999999998,54.34133333333324,54.3519999999999,54.36333333333321,54.4,55.474285714285735,54.57857142857143,54.4,54.4,54.4,54.4,54.21,54.35200000000002,54.32000000000003,54.31299999999996,54.33866666666655,54.33999999999986,54.35566666666651,54.4,55.474285714285735,54.57857142857143,54.4,54.4,54.4,54.4,54.33999999999999,54.38400000000001,54.322000000000024,54.334999999999965,54.34266666666656,54.33749999999987,54.32533333333319
