True,Set,DT_0,DT5_0,DT10_0,DT15_0,DT20_0,DT25_0,DT30_0,RF10_0,RF25_0,RF50_0,RF100_0,RF150_0,RF200_0,RF300_0,DT_5,DT5_5,DT10_5,DT15_5,DT20_5,DT25_5,DT30_5,RF10_5,RF25_5,RF50_5,RF100_5,RF150_5,RF200_5,RF300_5,DT_10,DT5_10,DT10_10,DT15_10,DT20_10,DT25_10,DT30_10,RF10_10,RF25_10,RF50_10,RF100_10,RF150_10,RF200_10,RF300_10
23.2,Train,23.2,21.861486486486466,22.780000000000005,23.25,23.2,23.2,23.2,22.819999999999997,22.74,22.894000000000016,22.898000000000007,22.863999999999983,22.883499999999977,22.87355555555551,23.2,21.86148648648648,22.780000000000005,23.25,23.2,23.2,23.2,22.3,22.739999999999995,22.716000000000008,22.811000000000003,22.844666666666637,22.879499999999943,22.868666666666606,23.2,21.861486486486488,22.78000000000001,23.25,23.2,23.2,23.2,22.91,22.94,22.808000000000014,22.787666666666663,22.85111111111108,22.85983333333329,22.852555555555515
22.5,Train,20.3,21.861486486486466,21.111538461538466,20.3,20.3,20.3,20.3,21.32,20.69466666666667,20.28133333333334,20.470566666666656,20.58853333333333,20.622266666666665,20.549227777777826,20.3,21.86148648648648,21.11153846153847,20.3,20.3,20.3,20.3,21.2,20.61813333333334,20.622533333333337,20.61346666666665,20.488755555555546,20.494774999999994,20.54205317460321,20.3,21.861486486486488,21.111538461538466,20.3,20.3,20.3,20.3,20.732666666666667,20.89186666666667,20.839266666666663,20.697583333333313,20.645122222222213,20.50134166666667,20.631938888888925
38.6,Test,39.8,39.43478260869565,38.2,39.8,39.8,39.8,39.8,39.53000000000001,39.58800000000001,39.614000000000004,39.63300000000002,39.63200000000002,39.64050000000001,39.608333333333306,38.2,39.43478260869565,39.8,38.2,38.2,38.2,38.2,39.39,39.343999999999994,39.474000000000004,39.499000000000024,39.55933333333337,39.52800000000003,39.53999999999999,38.2,39.43478260869565,39.8,39.8,38.2,38.2,38.2,39.519999999999996,39.63999999999999,39.797999999999995,39.638000000000005,39.60733333333335,39.61200000000001,39.63299999999997
47.6,Test,47.2,48.3122448979592,48.85833333333334,47.87777777777777,47.2,47.2,47.2,47.72,47.70800000000001,47.86800000000002,47.90699999999998,47.950666666666606,48.012499999999974,48.19366666666668,47.2,48.312244897959175,48.85833333333333,47.87777777777777,47.2,47.2,47.2,47.71999999999999,47.876000000000005,47.954000000000015,48.177999999999976,48.249333333333304,48.25450000000001,48.21266666666673,47.2,48.312244897959175,48.85833333333334,47.87777777777777,47.2,47.2,47.2,47.59,48.15599999999999,48.28400000000002,48.30699999999999,48.429333333333304,48.47149999999998,48.53566666666671
47.2,Train,47.2,48.3122448979592,48.85833333333334,47.87777777777777,47.2,47.2,47.2,47.85000000000001,47.62000000000002,47.83200000000001,47.937999999999946,47.85999999999991,47.87449999999997,47.93100000000011,47.2,48.312244897959175,48.85833333333333,47.87777777777777,47.2,47.2,47.2,47.58,47.628000000000014,47.58,47.830999999999946,47.889999999999944,47.90950000000001,47.88133333333349,47.2,48.312244897959175,48.85833333333334,47.87777777777777,47.2,47.2,47.2,47.84,47.724000000000025,47.788000000000004,47.86799999999996,47.967999999999954,47.98000000000001,48.00166666666682
21.4,Train,21.4,24.580681818181823,22.614814814814817,21.4,21.4,21.4,21.4,21.4,21.57599999999999,21.609999999999996,21.634000000000032,21.641333333333368,21.66350000000001,21.692666666666582,21.4,24.580681818181816,22.614814814814817,21.4,21.4,21.4,21.4,21.59,21.80399999999999,21.676,21.74100000000003,21.732666666666688,21.744500000000002,21.772333333333243,21.4,24.580681818181827,22.61481481481482,21.4,21.4,21.4,21.4,21.84,21.747999999999994,21.804000000000002,21.82500000000003,21.808666666666696,21.821500000000004,21.85033333333325
21.7,Train,21.7,24.580681818181823,22.614814814814817,21.7,21.7,21.7,21.7,22.009999999999998,21.915999999999993,21.916000000000007,21.88300000000002,21.883333333333304,21.91949999999995,21.92633333333324,21.7,24.580681818181816,22.614814814814817,21.7,21.7,21.7,21.7,21.799999999999997,21.887999999999998,21.924000000000014,21.918000000000024,21.923333333333296,21.92649999999994,21.965333333333227,21.7,24.580681818181827,22.61481481481482,21.7,21.7,21.7,21.7,22.13,22.159999999999997,22.018000000000015,22.008000000000024,21.983333333333306,21.98549999999994,22.025666666666567
18.1,Train,20.3,21.861486486486466,21.111538461538466,20.3,20.3,20.3,20.3,21.32,20.69466666666667,20.28133333333334,20.470566666666656,20.58853333333333,20.622266666666665,20.549227777777826,20.3,21.86148648648648,21.11153846153847,20.3,20.3,20.3,20.3,21.2,20.61813333333334,20.622533333333337,20.61346666666665,20.488755555555546,20.494774999999994,20.54205317460321,20.3,21.861486486486488,21.111538461538466,20.3,20.3,20.3,20.3,20.732666666666667,20.89186666666667,20.839266666666663,20.697583333333313,20.645122222222213,20.50134166666667,20.631938888888925
17.9,Train,17.9,17.536842105263155,17.9,17.9,17.9,17.9,17.9,17.66,17.627999999999997,17.67799999999999,17.68000000000002,17.652000000000033,17.663000000000032,17.67266666666663,17.9,17.53684210526316,17.9,17.9,17.9,17.9,17.9,17.68,17.671999999999993,17.721999999999994,17.69900000000002,17.681333333333352,17.68800000000002,17.695999999999962,17.9,17.536842105263155,17.9,17.9,17.9,17.9,17.9,17.77,17.759999999999994,17.669999999999987,17.67100000000002,17.643333333333352,17.677000000000024,17.669666666666632
16.6,Test,16.5,16.73235294117647,16.5,16.5,16.5,16.5,16.5,16.583333333333336,16.618666666666666,16.61133333333333,16.616,16.605733333333337,16.61248333333334,16.618499999999994,16.5,16.732352941176465,16.5,16.5,16.5,16.5,16.5,16.610000000000003,16.592666666666666,16.591966666666664,16.605483333333336,16.598000000000006,16.593533333333333,16.60735555555555,16.5,16.732352941176465,16.5,16.5,16.5,16.5,16.5,16.71333333333333,16.673333333333332,16.653266666666664,16.631999999999998,16.628166666666672,16.64131666666667,16.642472222222217
45.0,Test,45.5,46.74883720930233,45.5,45.5,45.5,45.5,45.5,45.6,45.732000000000006,45.681999999999995,45.673,45.689333333333344,45.6665,45.656666666666666,45.5,46.74883720930232,45.5,45.5,45.5,45.5,45.5,45.6,45.628,45.632000000000005,45.672000000000004,45.65266666666669,45.637000000000015,45.63100000000001,45.5,46.74883720930233,45.5,45.5,45.5,45.5,45.5,45.690000000000005,45.676,45.67,45.64800000000001,45.64133333333336,45.62900000000001,45.61466666666668
45.5,Train,45.5,46.74883720930233,45.5,45.5,45.5,45.5,45.5,45.75,45.79600000000001,45.706,45.68800000000001,45.69000000000005,45.70900000000006,45.69066666666671,45.5,46.74883720930232,45.5,45.5,45.5,45.5,45.5,45.58,45.68,45.685999999999986,45.757,45.73866666666669,45.71250000000002,45.72400000000003,45.5,46.74883720930233,45.55,45.5,45.5,45.5,45.5,45.61,45.65599999999999,45.71199999999999,45.67500000000001,45.68333333333335,45.691500000000026,45.6656666666667
16.5,Train,16.5,16.73235294117647,16.5,16.5,16.5,16.5,16.5,16.583333333333336,16.618666666666666,16.61133333333333,16.616,16.605733333333337,16.61248333333334,16.618499999999994,16.5,16.732352941176465,16.5,16.5,16.5,16.5,16.5,16.610000000000003,16.592666666666666,16.591966666666664,16.605483333333336,16.598000000000006,16.593533333333333,16.60735555555555,16.5,16.732352941176465,16.5,16.5,16.5,16.5,16.5,16.71333333333333,16.673333333333332,16.653266666666664,16.631999999999998,16.628166666666672,16.64131666666667,16.642472222222217
17.4,Test,17.9,17.536842105263155,17.9,17.9,17.9,17.9,17.9,17.770000000000003,17.715999999999998,17.73,17.72900000000003,17.732666666666695,17.73700000000002,17.72966666666662,17.9,17.53684210526316,17.9,17.9,17.9,17.9,17.9,17.669999999999998,17.695999999999998,17.728,17.74300000000003,17.73133333333335,17.745500000000014,17.739333333333295,17.9,17.536842105263155,17.9,17.9,17.9,17.9,17.9,17.740000000000002,17.743999999999996,17.699999999999996,17.69200000000002,17.690000000000005,17.713000000000008,17.70799999999995
16.8,Train,16.75,16.73235294117647,16.75,16.75,16.75,16.75,16.75,16.763333333333332,16.768333333333334,16.775033333333333,16.785600000000002,16.795888888888886,16.79259999999999,16.774255555555563,16.75,16.732352941176465,16.75,16.75,16.75,16.75,16.75,16.722499999999997,16.7384,16.790633333333325,16.769466666666666,16.768277777777776,16.76816666666667,16.76225555555556,16.75,16.732352941176465,16.75,16.75,16.75,16.75,16.75,16.762666666666668,16.797866666666664,16.813066666666664,16.776299999999996,16.78065555555555,16.780083333333323,16.769223809523805
45.8,Train,45.8,46.74883720930233,45.849999999999994,45.8,45.8,45.8,45.8,45.97,45.963999999999984,45.974,45.965000000000046,45.96666666666675,45.990500000000026,45.98766666666655,45.8,46.74883720930232,45.849999999999994,45.8,45.8,45.8,45.8,45.730000000000004,45.87599999999998,45.916000000000004,45.95900000000005,45.977333333333405,45.99500000000001,45.96866666666651,45.8,46.74883720930233,45.849999999999994,45.8,45.8,45.8,45.8,45.760000000000005,45.78799999999998,45.79599999999999,45.87700000000004,45.89266666666673,45.9,45.916999999999895
