True,Set,DT_0,DT5_0,DT10_0,DT15_0,DT20_0,DT25_0,DT30_0,RF10_0,RF25_0,RF50_0,RF100_0,RF150_0,RF200_0,RF300_0,DT_5,DT5_5,DT10_5,DT15_5,DT20_5,DT25_5,DT30_5,RF10_5,RF25_5,RF50_5,RF100_5,RF150_5,RF200_5,RF300_5,DT_10,DT5_10,DT10_10,DT15_10,DT20_10,DT25_10,DT30_10,RF10_10,RF25_10,RF50_10,RF100_10,RF150_10,RF200_10,RF300_10
6.8,Train,6.8,6.753125,6.7,6.8,6.8,6.8,6.8,6.769999999999999,6.743999999999999,6.688,6.701999999999998,6.719999999999992,6.726999999999988,6.726666666666652,6.8,6.753125000000001,6.7,6.8,6.8,6.8,6.8,6.640000000000001,6.668000000000001,6.7450000000000045,6.7525,6.733666666666663,6.731749999999992,6.735166666666654,6.8,6.753124999999999,6.7,6.8,6.8,6.8,6.8,6.769999999999999,6.724,6.734000000000002,6.744999999999996,6.759333333333324,6.737999999999991,6.739333333333321
6.8,Train,8.25,8.028070175438597,7.763888888888889,8.25,8.25,8.25,8.25,7.67,8.252066666666664,8.29543333333333,8.277366666666664,8.207477777777772,8.247433333333332,8.323177777777774,8.25,8.028070175438597,7.763888888888889,8.25,8.25,8.25,8.25,8.308333333333334,8.53433333333333,8.322800000000003,8.33946666666667,8.343777777777781,8.40376904761905,8.3631626984127,8.25,8.028070175438595,7.76388888888889,8.25,8.25,8.25,8.25,8.2625,8.249666666666666,8.333333333333334,8.252533333333334,8.306255555555557,8.330141666666668,8.303511111111112
13.7,Test,12.9,13.040909090909095,13.270833333333336,12.9,13.0,12.9,12.9,13.330000000000002,13.22,13.24,13.264,13.242666666666667,13.237500000000002,13.251333333333331,12.9,13.040909090909093,13.27083333333333,12.9,13.0,12.9,12.9,13.219999999999999,13.123999999999999,13.184,13.205000000000005,13.220000000000006,13.222500000000007,13.21300000000001,13.0,13.040909090909093,13.270833333333329,13.0,12.9,13.0,13.0,13.260000000000002,13.224,13.265999999999998,13.228000000000002,13.237333333333337,13.232000000000005,13.247000000000007
16.3,Train,16.3,15.689247311827971,16.12222222222222,16.219999999999995,16.3,16.3,16.3,16.200000000000003,16.10000000000001,16.076,16.118999999999982,16.152666666666672,16.15050000000003,16.126000000000065,16.3,15.68924731182796,16.12222222222222,16.22,16.3,16.3,16.3,16.26,16.17200000000001,16.19199999999999,16.148999999999972,16.122666666666657,16.11300000000002,16.115000000000066,16.3,15.689247311827966,16.12222222222222,16.22,16.3,16.3,16.3,16.07,16.112000000000005,16.103999999999992,16.105999999999977,16.098,16.105000000000032,16.123333333333402
15.8,Train,15.8,15.689247311827971,15.946666666666664,15.884615384615387,15.8,15.8,15.8,15.84,15.824000000000005,15.799999999999994,15.806999999999977,15.82666666666667,15.816000000000042,15.805666666666745,15.8,15.68924731182796,15.946666666666667,15.884615384615389,15.8,15.8,15.8,15.870000000000001,15.840000000000005,15.861999999999991,15.83799999999998,15.819333333333335,15.821500000000036,15.807333333333402,15.8,15.689247311827966,15.946666666666664,15.884615384615387,15.8,15.8,15.8,15.85,15.796000000000006,15.82999999999999,15.81699999999998,15.837333333333335,15.832500000000039,15.835333333333404
14.6,Train,14.6,15.689247311827971,15.623333333333333,14.566666666666668,14.6,14.6,14.6,15.2,15.036000000000007,15.14800000000001,15.068999999999987,15.060666666666636,15.099999999999959,15.05699999999997,14.6,15.68924731182796,15.623333333333333,14.566666666666665,14.6,14.6,14.6,14.709999999999999,14.928000000000006,15.01600000000001,15.07499999999999,15.005999999999966,15.040999999999958,15.071666666666655,14.6,15.689247311827966,15.623333333333331,14.566666666666668,14.6,14.6,14.6,15.219999999999999,15.144000000000005,14.996000000000011,14.99299999999999,14.947333333333308,14.99449999999997,15.049999999999994
15.8,Test,15.8,15.689247311827971,15.623333333333333,15.9,15.8,15.8,15.8,15.650000000000002,15.596000000000004,15.580000000000005,15.592,15.597333333333335,15.586000000000013,15.545333333333344,15.8,15.68924731182796,15.623333333333333,15.8,15.800000000000002,15.8,15.8,15.660000000000002,15.552000000000003,15.534,15.594999999999995,15.557999999999998,15.530000000000003,15.520333333333344,15.9,15.689247311827966,15.623333333333331,15.8,15.8,15.9,15.9,15.66,15.552000000000003,15.49,15.451999999999988,15.475999999999992,15.489000000000006,15.520333333333362
15.8,Train,15.8,15.689247311827971,15.946666666666664,15.884615384615387,15.8,15.8,15.8,15.88,15.840000000000007,15.785999999999994,15.799999999999985,15.802666666666674,15.794500000000037,15.786333333333399,15.8,15.68924731182796,15.946666666666667,15.884615384615389,15.8,15.8,15.8,15.9,15.696000000000003,15.719999999999992,15.75699999999998,15.782000000000002,15.772000000000032,15.77366666666673,15.8,15.689247311827966,15.946666666666664,15.884615384615387,15.8,15.8,15.8,15.680000000000001,15.736000000000006,15.761999999999992,15.772999999999978,15.785999999999998,15.786500000000032,15.787333333333397
10.3,Test,10.3,10.231746031746033,10.282352941176473,10.3,10.3,10.3,10.3,10.209999999999999,10.244000000000003,10.266000000000005,10.274999999999986,10.277999999999977,10.284499999999978,10.284333333333358,10.3,10.231746031746031,10.28235294117647,10.3,10.3,10.3,10.3,10.3,10.292000000000005,10.284000000000006,10.282999999999989,10.287333333333315,10.286499999999979,10.289000000000032,10.3,10.231746031746034,10.282352941176471,10.3,10.3,10.3,10.3,10.289999999999997,10.292000000000005,10.300000000000004,10.292999999999985,10.289333333333312,10.287499999999975,10.284000000000022
10.3,Train,10.3,10.231746031746033,10.282352941176473,10.3,10.3,10.3,10.3,10.299999999999999,10.292000000000005,10.296000000000008,10.296999999999985,10.295999999999975,10.296999999999974,10.294666666666698,10.3,10.231746031746031,10.28235294117647,10.3,10.3,10.3,10.3,10.29,10.296000000000003,10.294000000000006,10.291999999999984,10.291333333333307,10.292999999999973,10.292333333333367,10.3,10.231746031746034,10.282352941176471,10.3,10.3,10.3,10.3,10.299999999999999,10.296000000000003,10.298000000000007,10.294999999999984,10.293999999999976,10.293499999999971,10.293333333333367
