True,Set,DT_0,DT5_0,DT10_0,DT15_0,DT20_0,DT25_0,DT30_0,RF10_0,RF25_0,RF50_0,RF100_0,RF150_0,RF200_0,RF300_0,DT_5,DT5_5,DT10_5,DT15_5,DT20_5,DT25_5,DT30_5,RF10_5,RF25_5,RF50_5,RF100_5,RF150_5,RF200_5,RF300_5,DT_10,DT5_10,DT10_10,DT15_10,DT20_10,DT25_10,DT30_10,RF10_10,RF25_10,RF50_10,RF100_10,RF150_10,RF200_10,RF300_10
2.1,Train,2.1,2.1187500000000004,2.075,2.1,2.1,2.1,2.1,2.0800000000000005,2.076000000000001,2.074,2.0679999999999983,2.0626666666666673,2.0675000000000043,2.0680000000000076,2.1,2.11875,2.0749999999999997,2.1,2.1,2.1,2.1,2.08,2.0640000000000005,2.0719999999999987,2.075999999999997,2.073333333333332,2.079000000000002,2.0816666666666728,2.1,2.11875,2.0749999999999997,2.1,2.1,2.1,2.1,2.0900000000000003,2.0920000000000005,2.0759999999999987,2.082999999999997,2.086666666666667,2.0840000000000036,2.0866666666666736
2.1,Train,2.55,2.564406779661017,2.4727272727272736,2.55,2.55,2.55,2.55,2.37,2.5307333333333335,2.5523666666666665,2.545619047619048,2.53560158730159,2.552776190476194,2.5726952380952404,2.55,2.564406779661017,2.4727272727272727,2.55,2.55,2.55,2.55,2.5150000000000006,2.6170000000000004,2.563066666666666,2.5776000000000003,2.5851777777777794,2.6011880952380966,2.5954753968253974,2.55,2.5644067796610175,2.4727272727272736,2.55,2.55,2.55,2.55,2.5524999999999993,2.5489999999999995,2.575999999999999,2.5573666666666663,2.572477777777778,2.579558333333334,2.571355555555556
3.0,Test,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
3.0,Train,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
3.0,Train,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
3.0,Train,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
3.0,Test,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
3.0,Train,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
3.0,Test,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
3.0,Train,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
3.0,Train,2.55,2.564406779661017,2.4727272727272736,2.55,2.55,2.55,2.55,2.37,2.5307333333333335,2.5523666666666665,2.545619047619048,2.53560158730159,2.552776190476194,2.5726952380952404,2.55,2.564406779661017,2.4727272727272727,2.55,2.55,2.55,2.55,2.5150000000000006,2.6170000000000004,2.563066666666666,2.5776000000000003,2.5851777777777794,2.6011880952380966,2.5954753968253974,2.55,2.5644067796610175,2.4727272727272736,2.55,2.55,2.55,2.55,2.5524999999999993,2.5489999999999995,2.575999999999999,2.5573666666666663,2.572477777777778,2.579558333333334,2.571355555555556
1.2,Test,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2133333333333332,1.2193333333333327,1.2188666666666674,1.211933333333335,1.2112888888888873,1.211316666666663,1.2131444444444386,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.1999999999999997,1.2059999999999997,1.2103333333333341,1.2161666666666684,1.2168253968253953,1.2158690476190441,1.2169126984126928,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.22,1.2119999999999995,1.2113333333333343,1.2246666666666686,1.2244444444444433,1.2234666666666636,1.218644444444439
1.2,Train,1.2999999999999998,1.2705882352941176,1.275,1.2999999999999998,1.2999999999999998,1.2999999999999998,1.2999999999999998,1.33,1.2986666666666664,1.2858333333333334,1.282716666666667,1.280433333333334,1.2865583333333346,1.2897484126984111,1.2999999999999998,1.2705882352941178,1.275,1.2999999999999998,1.2999999999999998,1.2999999999999998,1.2999999999999998,1.3163333333333331,1.3078666666666663,1.3103333333333331,1.3085285714285717,1.3041666666666671,1.3065083333333347,1.3021722222222207,1.2999999999999998,1.2705882352941174,1.275,1.2999999999999998,1.2999999999999998,1.2999999999999998,1.2999999999999998,1.2966666666666669,1.29,1.2921999999999998,1.303700000000001,1.3034888888888907,1.300383333333335,1.3007460317460295
1.2,Train,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.1999999999999997,1.1999999999999995,1.200000000000001,1.2210000000000019,1.225999999999998,1.2194999999999956,1.2126666666666601,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.1999999999999997,1.2719999999999996,1.234000000000001,1.291000000000002,1.259333333333331,1.2534999999999954,1.2346666666666601,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.3999999999999997,1.2799999999999994,1.280000000000001,1.261000000000002,1.2399999999999975,1.2389999999999954,1.2326666666666601
3.3,Train,3.3000000000000003,3.2999999999999994,3.3000000000000003,3.3000000000000003,3.3000000000000003,3.3000000000000003,3.3000000000000003,3.09,3.131999999999999,3.2160000000000006,3.2570000000000054,3.270666666666674,3.2674999999999965,3.2713333333333163,3.3000000000000003,3.3000000000000003,3.3000000000000003,3.3000000000000003,3.3000000000000003,3.3000000000000003,3.3000000000000003,3.29,3.2959999999999985,3.2980000000000014,3.2360000000000055,3.2573333333333405,3.267499999999996,3.2573333333333165,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.2999999999999985,3.2980000000000014,3.2560000000000056,3.270666666666674,3.277999999999996,3.2779999999999827
3.3,Train,3.3000000000000003,3.2999999999999994,3.3000000000000003,3.3000000000000003,3.3000000000000003,3.3000000000000003,3.3000000000000003,3.3,3.211999999999999,3.2560000000000007,3.2770000000000055,3.284666666666674,3.277999999999996,3.2853333333333157,3.3000000000000003,3.3000000000000003,3.3000000000000003,3.3000000000000003,3.3000000000000003,3.3000000000000003,3.3000000000000003,3.2900000000000005,3.2959999999999985,3.2980000000000014,3.2570000000000054,3.2713333333333408,3.277999999999996,3.2713333333333163,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.2999999999999985,3.2980000000000014,3.278000000000006,3.285333333333341,3.2889999999999957,3.2926666666666486
