True,Set,DT_0,DT5_0,DT10_0,DT15_0,DT20_0,DT25_0,DT30_0,RF10_0,RF25_0,RF50_0,RF100_0,RF150_0,RF200_0,RF300_0,DT_5,DT5_5,DT10_5,DT15_5,DT20_5,DT25_5,DT30_5,RF10_5,RF25_5,RF50_5,RF100_5,RF150_5,RF200_5,RF300_5,DT_10,DT5_10,DT10_10,DT15_10,DT20_10,DT25_10,DT30_10,RF10_10,RF25_10,RF50_10,RF100_10,RF150_10,RF200_10,RF300_10
23.0,Train,23.0,21.77702702702701,22.52068965517242,23.0,23.0,23.0,23.0,22.619999999999997,22.52,22.668000000000003,22.682999999999993,22.654666666666653,22.609499999999993,22.609888888888886,23.0,21.77702702702701,22.520689655172415,23.0,23.0,23.0,23.0,22.35,22.636,22.436000000000003,22.552999999999997,22.607999999999993,22.6585,22.653666666666673,23.0,21.77702702702702,22.52068965517242,23.0,23.0,23.0,23.0,22.75,22.74,22.620000000000005,22.565666666666665,22.55044444444444,22.57333333333333,22.586888888888886
22.4,Train,20.2,21.77702702702701,20.812121212121212,20.609523809523807,20.2,20.2,20.2,21.21,20.53666666666666,20.18566666666666,20.38905000000001,20.47307777777778,20.50930000000001,20.457049999999974,20.2,21.77702702702701,20.812121212121212,20.60952380952381,20.2,20.2,20.2,21.130000000000003,20.496799999999997,20.511199999999995,20.498633333333352,20.380866666666666,20.398483333333335,20.42311428571425,20.2,21.77702702702702,20.812121212121212,20.609523809523814,20.2,20.2,20.2,20.632666666666665,20.78586666666666,20.76876666666666,20.630316666666687,20.549944444444453,20.406125,20.51254999999995
37.8,Test,39.7,39.358823529411765,39.36666666666667,39.7,39.7,39.7,39.7,38.61,38.76000000000001,38.826000000000015,38.85099999999997,38.84066666666663,38.83649999999998,38.897333333333435,39.2,39.35882352941176,39.36666666666667,39.2,39.2,39.2,39.2,39.019999999999996,38.74400000000001,38.74,38.81399999999994,38.864666666666615,38.810499999999976,38.85833333333339,39.7,39.35882352941176,39.36666666666667,39.2,39.2,39.7,39.7,38.83,39.164000000000016,39.022000000000006,38.94399999999996,38.88999999999998,38.88449999999998,38.886666666666734
44.6,Test,44.2,45.02115384615384,45.074999999999996,44.45555555555556,44.2,44.2,44.2,44.24000000000001,44.43200000000001,44.528,44.493,44.55066666666669,44.52000000000004,44.56300000000008,44.2,45.02115384615384,45.07500000000001,44.455555555555556,44.2,44.2,44.2,44.470000000000006,44.68800000000001,44.61,44.61999999999998,44.59599999999999,44.56550000000002,44.54966666666672,44.2,45.02115384615384,45.074999999999996,44.455555555555556,44.2,44.2,44.2,45.07000000000001,44.828,44.66399999999999,44.628,44.630666666666684,44.62100000000001,44.620666666666715
44.2,Train,44.2,45.02115384615384,45.074999999999996,44.45555555555556,44.2,44.2,44.2,44.35,44.44800000000002,44.474000000000025,44.47699999999997,44.44333333333327,44.44149999999997,44.46666666666678,44.2,45.02115384615384,45.07500000000001,44.455555555555556,44.2,44.2,44.2,44.29,44.468,44.43600000000001,44.472999999999956,44.50066666666662,44.45550000000001,44.4423333333335,44.2,45.02115384615384,45.074999999999996,44.455555555555556,44.2,44.2,44.2,44.480000000000004,44.41200000000001,44.41800000000001,44.44699999999996,44.47333333333328,44.45699999999997,44.46600000000011
20.8,Train,20.8,24.072727272727274,21.87777777777778,20.8,20.8,20.8,20.8,20.800000000000004,20.864000000000004,20.92399999999999,20.966999999999985,20.975333333333367,21.00450000000005,21.045666666666744,20.8,24.072727272727274,21.877777777777776,20.8,20.8,20.8,20.8,20.96,21.244000000000007,21.093999999999987,21.108999999999977,21.116000000000028,21.14900000000005,21.1543333333334,20.8,24.072727272727278,21.877777777777776,20.8,20.8,20.8,20.8,21.1,21.108000000000008,21.137999999999987,21.184999999999988,21.149333333333363,21.141000000000055,21.16000000000008
21.0,Train,21.0,24.072727272727274,21.87777777777778,21.0,21.0,21.0,21.0,21.310000000000002,21.212000000000003,21.175999999999995,21.22,21.240000000000013,21.278000000000016,21.279666666666685,21.0,24.072727272727274,21.877777777777776,21.0,21.0,21.0,21.0,21.130000000000003,21.28,21.249999999999996,21.270999999999994,21.262,21.267000000000007,21.30133333333335,21.0,24.072727272727278,21.877777777777776,21.0,21.0,21.0,21.0,21.14,21.32,21.247999999999998,21.309999999999995,21.274,21.334000000000007,21.367333333333335
18.0,Train,20.2,21.77702702702701,20.812121212121212,20.609523809523807,20.2,20.2,20.2,21.21,20.53666666666666,20.18566666666666,20.38905000000001,20.47307777777778,20.50930000000001,20.457049999999974,20.2,21.77702702702701,20.812121212121212,20.60952380952381,20.2,20.2,20.2,21.130000000000003,20.496799999999997,20.511199999999995,20.498633333333352,20.380866666666666,20.398483333333335,20.42311428571425,20.2,21.77702702702702,20.812121212121212,20.609523809523814,20.2,20.2,20.2,20.632666666666665,20.78586666666666,20.76876666666666,20.630316666666687,20.549944444444453,20.406125,20.51254999999995
17.7,Train,17.7,17.41578947368421,17.7,17.7,17.7,17.7,17.7,17.499999999999996,17.419999999999995,17.48400000000001,17.486000000000015,17.47266666666667,17.479999999999976,17.487333333333282,17.7,17.415789473684207,17.7,17.7,17.7,17.7,17.7,17.5,17.459999999999994,17.498000000000008,17.469000000000015,17.457333333333327,17.464499999999973,17.486666666666604,17.7,17.415789473684214,17.7,17.7,17.7,17.7,17.7,17.59,17.567999999999998,17.468000000000004,17.48000000000002,17.470666666666673,17.487499999999986,17.477666666666615
16.5,Test,16.3,16.673529411764704,16.3,16.3,16.3,16.3,16.3,16.48666666666667,16.48933333333334,16.45799999999999,16.455333333333314,16.45106666666667,16.459800000000033,16.46492222222229,16.3,16.673529411764704,16.3,16.3,16.3,16.3,16.3,16.540000000000003,16.460000000000008,16.457133333333328,16.459399999999977,16.452488888888897,16.442950000000042,16.445966666666735,16.3,16.6735294117647,16.3,16.3,16.3,16.3,16.3,16.590000000000003,16.528000000000006,16.466599999999993,16.461966666666648,16.465422222222223,16.478133333333357,16.496088888888952
43.3,Test,43.7,45.02115384615384,43.89999999999999,43.7,43.7,43.7,43.7,44.010000000000005,44.076000000000015,43.94000000000001,43.974999999999945,43.98266666666664,44.007000000000005,43.99233333333348,43.7,45.02115384615384,43.9,43.7,43.7,43.7,43.7,43.86,43.94400000000002,44.06400000000001,44.02599999999996,43.96933333333329,43.943999999999996,43.93633333333348,43.7,45.02115384615384,43.9,43.7,43.7,43.7,43.7,44.08999999999999,44.02800000000001,43.992000000000004,43.92599999999996,43.92533333333327,43.91849999999997,43.914666666666825
43.7,Train,43.7,45.02115384615384,43.89999999999999,43.7,43.7,43.7,43.7,43.89999999999999,44.02,43.918,43.90399999999994,43.94999999999993,43.99349999999994,43.990666666666755,43.7,45.02115384615384,43.9,43.7,43.7,43.7,43.7,43.809999999999995,43.91200000000001,43.99800000000002,44.000999999999976,43.983999999999945,43.95199999999998,43.95833333333344,43.7,45.02115384615384,43.9,43.7,43.7,43.7,43.7,43.94,43.96400000000001,43.994000000000014,43.92499999999995,43.90533333333325,43.91449999999995,43.8986666666668
16.3,Train,16.3,16.673529411764704,16.3,16.3,16.3,16.3,16.3,16.48666666666667,16.48933333333334,16.45799999999999,16.455333333333314,16.45106666666667,16.459800000000033,16.46492222222229,16.3,16.673529411764704,16.3,16.3,16.3,16.3,16.3,16.540000000000003,16.460000000000008,16.457133333333328,16.459399999999977,16.452488888888897,16.442950000000042,16.445966666666735,16.3,16.6735294117647,16.3,16.3,16.3,16.3,16.3,16.590000000000003,16.528000000000006,16.466599999999993,16.461966666666648,16.465422222222223,16.478133333333357,16.496088888888952
17.3,Test,17.7,17.41578947368421,17.7,17.7,17.7,17.7,17.7,17.6,17.540000000000003,17.57400000000001,17.55666666666667,17.555111111111106,17.55733333333331,17.572555555555557,17.7,17.415789473684207,17.7,17.7,17.7,17.7,17.7,17.520000000000003,17.448,17.526000000000007,17.557999999999993,17.541999999999984,17.556999999999988,17.57533333333333,17.7,17.415789473684214,17.7,17.7,17.7,17.7,17.7,17.61,17.62,17.528000000000006,17.549,17.550666666666665,17.56649999999999,17.563333333333343
16.8,Train,16.700000000000003,16.673529411764704,16.700000000000003,16.700000000000003,16.700000000000003,16.700000000000003,16.700000000000003,16.72666666666667,16.72866666666667,16.740066666666667,16.723199999999995,16.73211111111111,16.73074166666665,16.717688888888905,16.700000000000003,16.673529411764704,16.700000000000003,16.700000000000003,16.700000000000003,16.700000000000003,16.700000000000003,16.725,16.702133333333336,16.73093333333333,16.721433333333326,16.71655555555554,16.712749999999986,16.704955555555564,16.700000000000003,16.6735294117647,16.700000000000003,16.700000000000003,16.700000000000003,16.700000000000003,16.700000000000003,16.72533333333333,16.75293333333334,16.75473333333333,16.723899999999993,16.72768888888887,16.720283333333303,16.711525396825397
44.1,Train,44.1,45.02115384615384,45.074999999999996,44.45555555555556,44.1,44.1,44.1,44.59,44.42800000000001,44.33999999999996,44.299999999999976,44.28600000000008,44.313500000000104,44.301666666666776,44.1,45.02115384615384,45.07500000000001,44.455555555555556,44.1,44.1,44.1,44.09000000000001,44.2,44.23199999999998,44.275,44.29266666666674,44.30700000000011,44.30866666666679,44.1,45.02115384615384,45.074999999999996,44.455555555555556,44.1,44.1,44.1,44.260000000000005,44.172000000000004,44.20999999999997,44.283999999999985,44.31266666666675,44.29350000000012,44.30333333333346
44.9,Train,44.9,45.02115384615384,45.074999999999996,44.96666666666667,44.9,44.9,44.9,45.45,45.084,44.94800000000003,44.94000000000001,44.889333333333276,44.87199999999991,44.884333333333224,44.9,45.02115384615384,45.07500000000001,44.96666666666667,44.9,44.9,44.9,44.370000000000005,44.684000000000005,44.71800000000003,44.74200000000002,44.75533333333326,44.77399999999989,44.811999999999856,44.9,45.02115384615384,45.074999999999996,44.96666666666667,44.9,44.9,44.9,44.809999999999995,44.812,44.85000000000003,44.87100000000002,44.90199999999994,44.898499999999885,44.892999999999844
