True,Set,DT_0,DT5_0,DT10_0,DT15_0,DT20_0,DT25_0,DT30_0,RF10_0,RF25_0,RF50_0,RF100_0,RF150_0,RF200_0,RF300_0,DT_5,DT5_5,DT10_5,DT15_5,DT20_5,DT25_5,DT30_5,RF10_5,RF25_5,RF50_5,RF100_5,RF150_5,RF200_5,RF300_5,DT_10,DT5_10,DT10_10,DT15_10,DT20_10,DT25_10,DT30_10,RF10_10,RF25_10,RF50_10,RF100_10,RF150_10,RF200_10,RF300_10
39.5,Train,39.5,139.83098591549296,68.08333333333334,39.5,39.5,39.5,39.5,51.98,47.376000000000005,46.526,49.94799999999999,53.33133333333333,52.50800000000002,51.80200000000004,39.5,139.83098591549302,68.08333333333334,39.5,39.5,39.5,39.5,49.71,48.912000000000006,55.902,54.11199999999999,52.17066666666666,51.592500000000015,52.950333333333376,39.5,139.830985915493,68.08333333333333,39.5,39.5,39.5,39.5,52.2,51.94000000000001,49.986000000000004,52.32899999999998,51.32133333333332,52.07500000000001,52.04566666666672
126.3,Train,123.3,198.06710526315788,152.89230769230767,123.3,123.3,123.3,123.3,129.46666666666664,129.8026666666667,131.62533333333343,132.5066666666665,132.4273777777775,131.39519999999965,131.87535555555561,123.3,198.0671052631579,152.8923076923077,123.3,123.3,123.3,123.3,136.86999999999998,134.65200000000002,130.18000000000006,131.31866666666647,131.71857777777743,131.00543333333292,131.92227301587306,123.3,198.0671052631579,152.8923076923077,123.3,123.3,123.3,123.3,123.88999999999999,138.994,134.54086666666674,133.46126666666652,132.48106666666638,131.80963333333295,134.46686666666673
16.7,Test,62.4,34.830830039525694,48.13,59.0,62.4,62.4,62.4,38.95,36.684,39.61000000000001,44.051000000000016,44.551999999999985,44.642999999999965,44.02299999999994,62.4,34.83083003952568,48.13,62.349999999999994,59.0,62.4,62.4,41.989999999999995,40.308,43.93600000000001,40.977000000000025,41.97999999999999,43.76849999999997,44.167999999999935,62.4,34.8308300395257,48.13,59.0,62.3,62.4,62.4,35.980000000000004,36.352,38.856,41.80400000000002,41.172666666666665,41.37049999999997,42.058333333333266
6.3,Test,6.6,34.830830039525694,12.709302325581397,6.6,6.6,6.6,6.6,5.930000000000001,6.087999999999998,6.85,6.516000000000011,6.468000000000014,6.731999999999997,6.60333333333331,6.6,34.83083003952568,12.709302325581403,6.6,6.6,6.6,6.6,6.080000000000001,6.303999999999998,6.393999999999998,6.452000000000007,6.463333333333345,6.427499999999997,6.457666666666642,6.6,34.8308300395257,12.709302325581397,6.6,6.6,6.6,6.6,6.470000000000001,6.051999999999998,6.1800000000000015,6.352000000000007,6.327333333333343,6.405499999999995,6.38733333333331
6.6,Train,6.6,34.830830039525694,12.709302325581397,6.6,6.6,6.6,6.6,6.45,6.379999999999996,6.945999999999999,6.721000000000009,6.634000000000013,6.771999999999991,6.712999999999967,6.6,34.83083003952568,12.709302325581403,6.6,6.6,6.6,6.6,6.5,6.379999999999996,6.474000000000001,6.632000000000009,6.576000000000013,6.697999999999992,6.6713333333333,6.6,34.8308300395257,12.709302325581397,6.6,6.6,6.6,6.6,6.33,6.175999999999998,6.3740000000000006,6.36600000000001,6.38866666666668,6.468499999999994,6.492666666666638
6.1,Train,6.1,34.830830039525694,12.709302325581397,6.1,6.1,6.1,6.1,6.1000000000000005,6.1839999999999975,6.614,6.447000000000012,6.423333333333348,6.479499999999994,6.47499999999997,6.1,34.83083003952568,12.709302325581403,6.1,6.1,6.1,6.1,6.390000000000001,6.427999999999997,6.334,6.395000000000009,6.364000000000012,6.458999999999996,6.440999999999971,6.1,34.8308300395257,12.709302325581397,6.1,6.1,6.1,6.1,6.200000000000001,6.555999999999998,6.492000000000003,6.760000000000009,6.620000000000012,6.620499999999992,6.558333333333303
6.1,Train,6.1,34.830830039525694,12.709302325581397,6.1,6.1,6.1,6.1,6.3100000000000005,6.1839999999999975,6.682,6.489000000000011,6.456000000000015,6.487999999999994,6.51499999999997,6.1,34.83083003952568,12.709302325581403,6.1,6.1,6.1,6.1,6.390000000000001,6.231999999999997,6.275999999999999,6.495000000000009,6.436666666666681,6.694499999999996,6.594333333333304,6.1,34.8308300395257,12.709302325581397,6.1,6.1,6.1,6.1,6.200000000000001,6.595999999999998,6.4780000000000015,6.594000000000011,6.508000000000014,6.509499999999997,6.486999999999974
120.3,Train,123.3,198.06710526315788,152.89230769230767,123.3,123.3,123.3,123.3,129.46666666666664,129.8026666666667,131.62533333333343,132.5066666666665,132.4273777777775,131.39519999999965,131.87535555555561,123.3,198.0671052631579,152.8923076923077,123.3,123.3,123.3,123.3,136.86999999999998,134.65200000000002,130.18000000000006,131.31866666666647,131.71857777777743,131.00543333333292,131.92227301587306,123.3,198.0671052631579,152.8923076923077,123.3,123.3,123.3,123.3,123.88999999999999,138.994,134.54086666666674,133.46126666666652,132.48106666666638,131.80963333333295,134.46686666666673
43.8,Train,43.8,139.83098591549296,43.73333333333333,43.8,43.8,43.8,43.8,43.260000000000005,43.52,43.28599999999999,43.31800000000005,43.41533333333342,43.370500000000064,43.30366666666655,43.8,139.83098591549302,43.73333333333333,43.8,43.8,43.8,43.8,43.75000000000001,43.743999999999986,43.55399999999998,43.157000000000046,42.898666666666756,42.98650000000008,43.18199999999988,43.8,139.830985915493,43.73333333333333,43.8,43.8,43.8,43.8,43.720000000000006,43.72399999999999,43.363999999999976,43.49800000000005,43.43066666666675,43.36450000000007,43.213999999999906
117.1,Test,119.8,198.06710526315788,119.8,119.8,119.8,119.8,119.8,118.42666666666666,117.91600000000004,117.71233333333339,118.11549999999993,118.31955555555537,118.39966666666642,118.12216666666647,119.8,198.0671052631579,119.8,119.8,119.8,119.8,119.8,118.65666666666667,118.67600000000004,117.72466666666675,118.21266666666659,118.19677777777763,118.30516666666645,118.1455555555554,119.8,198.0671052631579,119.8,119.8,119.8,119.8,119.8,117.22,116.912,117.78000000000006,118.26766666666663,118.0566666666665,117.71283333333311,117.57108333333314
