True,Set,DT_0,DT5_0,DT10_0,DT15_0,DT20_0,DT25_0,DT30_0,RF10_0,RF25_0,RF50_0,RF100_0,RF150_0,RF200_0,RF300_0,DT_5,DT5_5,DT10_5,DT15_5,DT20_5,DT25_5,DT30_5,RF10_5,RF25_5,RF50_5,RF100_5,RF150_5,RF200_5,RF300_5,DT_10,DT5_10,DT10_10,DT15_10,DT20_10,DT25_10,DT30_10,RF10_10,RF25_10,RF50_10,RF100_10,RF150_10,RF200_10,RF300_10
18.3,Train,18.3,56.776136363636375,19.909375,18.3,18.3,18.3,18.3,20.490000000000002,21.232,21.029999999999994,19.776999999999983,19.05866666666669,19.32250000000005,19.329666666666743,18.3,56.776136363636354,19.909374999999997,18.3,18.3,18.3,18.3,17.23,16.724000000000004,18.947999999999993,19.437999999999985,19.841333333333342,20.215000000000035,20.242666666666725,18.3,56.776136363636354,19.909375000000004,18.3,18.3,18.3,18.3,20.75,19.124000000000006,20.053999999999988,20.076999999999977,19.98800000000002,19.918500000000037,20.275666666666723
61.2,Train,82.9,114.5588888888889,84.98,82.9,82.9,82.9,82.9,74.22,85.09106666666666,84.4383333333333,82.59673333333332,83.48011111111116,83.57432500000009,86.33022777777789,82.9,114.55888888888884,84.98,82.9,82.9,82.9,82.9,85.08333333333334,87.67933333333332,84.09279999999995,88.54180000000001,87.30866666666668,87.41390000000001,87.28262222222229,82.9,114.5588888888889,84.98,82.9,82.9,82.9,82.9,85.71499999999999,83.35266666666668,85.83966666666666,83.25626666666669,85.67180000000003,85.53171666666677,85.05110000000016
68.3,Test,45.4,56.776136363636375,42.849999999999994,40.3,45.4,45.4,45.4,33.279999999999994,35.731999999999985,35.07800000000001,34.97600000000004,34.536000000000016,34.57450000000001,34.6456666666666,40.3,56.776136363636354,42.849999999999994,40.3,40.3,40.3,40.3,28.770000000000003,34.69599999999999,33.082,34.84000000000004,34.557333333333375,34.87450000000001,34.86266666666658,40.3,56.776136363636354,42.849999999999994,40.3,40.3,40.3,40.3,36.26,35.37999999999998,35.42999999999999,35.99300000000006,34.2866666666667,33.86750000000001,33.8409999999999
12.9,Train,12.9,56.776136363636375,19.909375,12.9,12.9,12.9,12.9,14.170000000000002,14.323999999999996,14.75599999999999,15.11700000000001,14.920666666666694,15.013000000000027,15.085000000000003,12.9,56.776136363636354,19.909374999999997,12.9,12.9,12.9,12.9,15.690000000000003,14.716,14.39599999999999,14.769000000000004,15.022666666666682,15.259000000000025,15.01933333333334,12.9,56.776136363636354,19.909375000000004,12.9,12.9,12.9,12.9,14.020000000000001,13.927999999999997,13.85799999999999,14.633000000000008,14.921333333333356,14.905500000000028,14.998333333333358
7.6,Train,7.6,12.947643979057599,9.804444444444446,8.3,7.6,7.6,7.6,8.220000000000002,8.48,8.598000000000004,8.31400000000001,8.292666666666666,8.16599999999998,8.100999999999967,7.6,12.947643979057593,9.804444444444446,8.3,7.6,7.6,7.6,8.15,8.071999999999997,8.006000000000002,8.206000000000007,8.20333333333333,8.241499999999984,8.20799999999998,7.6,12.94764397905759,9.804444444444446,8.3,7.6,7.6,7.6,7.999999999999998,8.067999999999998,8.218000000000005,8.139000000000012,8.095333333333334,8.107499999999986,8.167999999999974
18.2,Train,18.2,56.776136363636375,19.909375,17.983333333333334,18.2,18.2,18.2,17.720000000000002,18.807999999999996,18.782000000000004,18.13700000000002,18.10333333333333,18.038499999999974,18.14533333333327,18.2,56.776136363636354,19.909374999999997,17.983333333333334,18.2,18.2,18.2,17.139999999999997,17.04,17.386000000000003,18.031000000000017,18.04866666666665,18.27649999999997,18.29699999999994,18.2,56.776136363636354,19.909375000000004,17.98333333333333,18.2,18.2,18.2,18.549999999999997,17.315999999999992,18.09400000000001,17.779000000000018,17.751333333333328,17.772499999999976,17.931666666666608
6.9,Test,8.8,12.947643979057599,9.804444444444446,9.213333333333336,9.040000000000001,8.8,8.8,7.960000000000001,8.184,8.530000000000003,8.536000000000001,8.468666666666664,8.430999999999996,8.417999999999994,8.7,12.947643979057593,9.804444444444446,9.213333333333335,9.040000000000001,8.7,8.7,8.32,8.532000000000002,8.410000000000002,8.474,8.434666666666665,8.465999999999998,8.479333333333335,8.7,12.94764397905759,9.804444444444446,9.213333333333333,9.040000000000001,8.7,8.7,8.680000000000001,8.588000000000001,8.623999999999999,8.632000000000003,8.664000000000003,8.620000000000006,8.617666666666667
8.4,Train,8.4,12.947643979057599,9.804444444444446,8.4,8.4,8.4,8.4,8.67,8.560000000000002,8.825999999999997,8.667999999999994,8.676000000000007,8.639000000000017,8.63800000000003,8.4,12.947643979057593,9.804444444444446,8.4,8.4,8.4,8.4,8.150000000000002,8.144,8.223999999999995,8.401999999999992,8.486000000000004,8.579500000000014,8.52566666666669,8.4,12.94764397905759,9.804444444444446,8.4,8.4,8.4,8.4,8.88,8.864000000000003,8.931999999999997,8.875999999999994,8.818000000000007,8.746000000000022,8.745666666666688
8.5,Test,9.6,12.947643979057599,9.804444444444446,9.213333333333336,9.649999999999999,9.6,9.6,8.330000000000002,8.515999999999996,8.790000000000001,8.670000000000007,8.602000000000002,8.572499999999998,8.575999999999977,9.6,12.947643979057593,9.804444444444446,9.213333333333335,9.649999999999999,9.6,9.6,8.26,8.536,8.406,8.46400000000001,8.484666666666673,8.522000000000002,8.544333333333325,9.7,12.94764397905759,9.804444444444446,9.213333333333333,9.649999999999999,9.7,9.7,8.52,8.523999999999996,8.657999999999998,8.726000000000004,8.807333333333334,8.713000000000001,8.745666666666658
7.7,Train,7.7,12.947643979057599,9.804444444444446,7.7,7.7,7.7,7.7,7.87,7.927999999999997,8.303999999999995,8.064000000000007,8.101333333333352,8.158500000000025,8.190333333333342,7.7,12.947643979057593,9.804444444444446,7.7,7.7,7.7,7.7,7.99,7.859999999999998,7.9379999999999935,7.995000000000002,8.041333333333347,8.01450000000002,8.012666666666675,7.7,12.94764397905759,9.804444444444446,7.7,7.7,7.7,7.7,8.080000000000002,7.843999999999998,8.139999999999992,8.161000000000003,8.178666666666679,8.140500000000024,8.187666666666678
104.6,Train,82.9,114.5588888888889,84.98,82.9,82.9,82.9,82.9,74.22,85.09106666666666,84.4383333333333,82.59673333333332,83.48011111111116,83.57432500000009,86.33022777777789,82.9,114.55888888888884,84.98,82.9,82.9,82.9,82.9,85.08333333333334,87.67933333333332,84.09279999999995,88.54180000000001,87.30866666666668,87.41390000000001,87.28262222222229,82.9,114.5588888888889,84.98,82.9,82.9,82.9,82.9,85.71499999999999,83.35266666666668,85.83966666666666,83.25626666666669,85.67180000000003,85.53171666666677,85.05110000000016
18.6,Test,18.8,56.776136363636375,27.416666666666668,18.8,18.8,18.8,18.8,19.7,20.428,20.185999999999996,19.700999999999993,19.79066666666667,19.801500000000008,19.91400000000001,18.8,56.776136363636354,27.416666666666668,18.7,18.8,18.8,18.8,19.43,20.116,19.305999999999997,19.654,19.623333333333335,19.507,19.47333333333334,18.7,56.776136363636354,27.41666666666667,18.7,18.7,18.7,18.7,21.339999999999996,20.024,20.192000000000004,19.983999999999998,20.130666666666677,19.92350000000002,19.514333333333347
44.4,Train,45.3,114.5588888888889,46.31666666666667,45.3,45.3,45.3,45.3,46.03666666666667,45.525333333333336,45.25666666666668,45.17903333333334,45.16735555555553,45.18654999999999,45.31553015873014,45.3,114.55888888888884,46.31666666666667,45.3,45.3,45.3,45.3,45.577,45.4308,45.43100000000001,45.37097142857143,45.51814285714282,45.48587380952378,45.42810476190474,45.3,114.5588888888889,46.31666666666667,45.3,45.3,45.3,45.3,45.27,45.21,45.205799999999996,45.35329999999999,45.382622222222196,45.337099999999964,45.42303650793651
12.9,Train,12.9,56.776136363636375,19.909375,12.9,12.9,12.9,12.9,13.180000000000001,14.415999999999997,14.563999999999995,14.32100000000001,14.518000000000029,14.53350000000004,14.38933333333338,12.9,56.776136363636354,19.909374999999997,12.9,12.9,12.9,12.9,13.300000000000002,13.623999999999999,14.001999999999992,13.928000000000003,14.135333333333353,14.072000000000036,14.127333333333375,12.9,56.776136363636354,19.909375000000004,12.9,12.9,12.9,12.9,15.430000000000001,15.431999999999993,15.807999999999987,14.863999999999999,14.972000000000016,14.722500000000032,14.590333333333366
3.5,Train,3.5,12.947643979057599,4.02,3.5,3.5,3.5,3.5,3.4899999999999998,3.4760000000000004,3.474000000000001,3.4729999999999985,3.4693333333333296,3.4859999999999953,3.4809999999999954,3.5,12.947643979057593,4.020000000000001,3.5,3.5,3.5,3.5,3.47,3.4720000000000004,3.4680000000000013,3.4669999999999987,3.46733333333333,3.465499999999995,3.4639999999999946,3.5,12.94764397905759,4.0200000000000005,3.5,3.5,3.5,3.5,3.45,3.4560000000000004,3.462000000000001,3.4599999999999977,3.4619999999999957,3.463999999999995,3.4659999999999944
7.0,Train,7.0,12.947643979057599,8.504999999999999,7.066666666666666,7.0,7.0,7.0,7.12,7.132,7.080000000000001,7.071000000000005,7.0846666666666716,7.0845,7.100999999999993,7.0,12.947643979057593,8.505,7.066666666666666,7.0,7.0,7.0,7.159999999999999,7.119999999999999,7.072,7.081000000000004,7.10333333333334,7.1374999999999975,7.116999999999992,7.0,12.94764397905759,8.504999999999999,7.066666666666666,7.0,7.0,7.0,7.15,7.275999999999999,7.162000000000001,7.1010000000000035,7.093333333333338,7.0924999999999985,7.0966666666666605
46.2,Train,45.3,114.5588888888889,46.31666666666667,45.3,45.3,45.3,45.3,46.03666666666667,45.525333333333336,45.25666666666668,45.17903333333334,45.16735555555553,45.18654999999999,45.31553015873014,45.3,114.55888888888884,46.31666666666667,45.3,45.3,45.3,45.3,45.577,45.4308,45.43100000000001,45.37097142857143,45.51814285714282,45.48587380952378,45.42810476190474,45.3,114.5588888888889,46.31666666666667,45.3,45.3,45.3,45.3,45.27,45.21,45.205799999999996,45.35329999999999,45.382622222222196,45.337099999999964,45.42303650793651
35.2,Test,35.3,56.776136363636375,27.416666666666668,35.4,35.3,35.3,35.3,34.7,33.01999999999999,33.254,33.20700000000004,32.85933333333339,32.79350000000003,32.77399999999992,35.4,56.776136363636354,27.416666666666668,35.4,35.4,35.4,35.4,31.609999999999996,32.83599999999999,32.325999999999986,32.26300000000004,32.960000000000036,32.79450000000002,32.70033333333325,35.4,56.776136363636354,27.41666666666667,35.3,35.4,35.4,35.4,33.650000000000006,31.82399999999999,31.804000000000002,32.005000000000045,32.409333333333365,32.20600000000001,32.52966666666659
87.6,Train,88.5,114.5588888888889,108.09166666666665,88.5,88.5,88.5,88.5,88.64399999999999,88.6436,88.6198,88.5909595238095,88.9052841269841,89.05249880952378,89.48804365079366,88.5,114.55888888888884,108.09166666666668,88.5,88.5,88.5,88.5,88.297,88.2296,88.1858,88.35429999999998,88.19355555555559,88.2047166666667,88.54672222222227,88.5,114.5588888888889,108.09166666666665,88.5,88.5,88.5,88.5,88.49914285714286,88.54725714285716,88.43722857142859,88.47316428571429,88.77991904761905,88.86710357142861,88.90691904761913
14.8,Train,14.8,56.776136363636375,19.909375,14.7,14.8,14.8,14.8,16.78,18.536000000000005,17.507999999999996,16.638999999999985,16.030666666666665,16.04850000000002,15.750333333333376,14.8,56.776136363636354,19.909374999999997,14.7,14.8,14.8,14.8,16.84,16.376000000000005,15.641999999999998,15.423999999999989,15.48333333333334,15.358000000000022,15.624666666666714,14.8,56.776136363636354,19.909375000000004,14.7,14.8,14.8,14.8,14.919999999999998,14.820000000000004,14.942,15.09599999999999,15.378666666666659,15.34150000000001,15.31766666666671
3.9,Train,3.9,12.947643979057599,4.02,3.9,3.9,3.9,3.9,3.849999999999999,3.884000000000001,3.880000000000003,3.8779999999999974,3.8819999999999912,3.885999999999988,3.884999999999997,3.9,12.947643979057593,4.020000000000001,3.9,3.9,3.9,3.9,3.8999999999999995,3.888000000000001,3.8820000000000032,3.8869999999999947,3.8893333333333233,3.8884999999999867,3.8846666666666616,3.9,12.94764397905759,4.0200000000000005,3.9,3.9,3.9,3.9,3.8999999999999995,3.876000000000001,3.8620000000000028,3.8739999999999966,3.8759999999999906,3.880999999999988,3.8819999999999975
7.5,Test,7.6,12.947643979057599,8.504999999999999,7.6,7.4,7.6,7.6,7.719999999999999,7.7159999999999975,7.731999999999998,7.771,7.716666666666669,7.715000000000001,7.715,7.4,12.947643979057593,8.505,7.4,7.4,7.4,7.4,7.780000000000001,7.748000000000001,7.62,7.614,7.629333333333331,7.645999999999998,7.652999999999999,7.4,12.94764397905759,8.504999999999999,7.6,7.6,7.4,7.4,7.49,7.624,7.664000000000002,7.648,7.6513333333333335,7.642499999999996,7.685999999999995
89.4,Train,88.5,114.5588888888889,108.09166666666665,88.5,88.5,88.5,88.5,88.64399999999999,88.6436,88.6198,88.5909595238095,88.9052841269841,89.05249880952378,89.48804365079366,88.5,114.55888888888884,108.09166666666668,88.5,88.5,88.5,88.5,88.297,88.2296,88.1858,88.35429999999998,88.19355555555559,88.2047166666667,88.54672222222227,88.5,114.5588888888889,108.09166666666665,88.5,88.5,88.5,88.5,88.49914285714286,88.54725714285716,88.43722857142859,88.47316428571429,88.77991904761905,88.86710357142861,88.90691904761913
