True,Set,DT_0,DT5_0,DT10_0,DT15_0,DT20_0,DT25_0,DT30_0,RF10_0,RF25_0,RF50_0,RF100_0,RF150_0,RF200_0,RF300_0,DT_5,DT5_5,DT10_5,DT15_5,DT20_5,DT25_5,DT30_5,RF10_5,RF25_5,RF50_5,RF100_5,RF150_5,RF200_5,RF300_5,DT_10,DT5_10,DT10_10,DT15_10,DT20_10,DT25_10,DT30_10,RF10_10,RF25_10,RF50_10,RF100_10,RF150_10,RF200_10,RF300_10
58.0,Train,58.0,62.49583333333334,58.199999999999996,58.0,58.0,58.0,58.0,58.11999999999999,58.23199999999999,58.251999999999995,58.24700000000003,58.2526666666667,58.255499999999984,58.25999999999995,58.0,62.49583333333333,58.199999999999996,58.0,58.0,58.0,58.0,58.35,58.187999999999995,58.298,58.247000000000035,58.25533333333337,58.25849999999998,58.25533333333324,58.0,62.495833333333344,58.199999999999996,58.0,58.0,58.0,58.0,58.029999999999994,58.12799999999999,58.19,58.16300000000001,58.18466666666667,58.202999999999975,58.23633333333324
62.0,Train,62.05,62.49583333333334,62.1,62.05,62.05,62.05,62.05,62.090666666666664,61.98613333333333,62.01306666666665,62.017197619047636,62.019442857142906,62.018065476190515,62.01642222222221,62.05,62.49583333333333,62.1,62.05,62.05,62.05,62.05,61.99166666666666,62.02033333333332,61.990019047619036,61.98749285714292,61.997117460317504,62.01079642857148,62.01340595238093,62.05,62.495833333333344,62.1,62.05,62.05,62.05,62.05,61.839666666666666,61.94286666666665,61.993133333333326,62.02148333333338,62.02194761904768,62.009419047619076,62.01532380952381
61.1,Train,61.1,55.996052631578955,61.1,61.1,61.1,61.1,61.1,61.21,61.39599999999998,61.511999999999986,61.40400000000009,61.394000000000126,61.40250000000011,61.37533333333334,61.1,55.99605263157897,61.1,61.1,61.1,61.1,61.1,61.720000000000006,61.39999999999997,61.56199999999997,61.49900000000006,61.46733333333346,61.46450000000011,61.41,61.1,55.99605263157897,61.1,61.1,61.1,61.1,61.1,61.42,61.40399999999999,61.398,61.44100000000009,61.46266666666676,61.457000000000086,61.4313333333333
61.3,Train,61.3,55.996052631578955,61.3,61.3,61.3,61.3,61.3,61.39999999999999,61.56799999999998,61.57800000000001,61.5840000000001,61.55866666666676,61.59700000000002,61.63099999999985,61.3,55.99605263157897,61.3,61.3,61.3,61.3,61.3,61.42999999999999,61.47999999999998,61.544000000000025,61.599000000000075,61.569333333333404,61.58149999999997,61.600666666666484,61.3,55.99605263157897,61.3,61.3,61.3,61.3,61.3,61.8,61.68799999999998,61.66400000000001,61.66400000000009,61.664000000000065,61.643999999999984,61.628999999999806
62.1,Train,62.05,62.49583333333334,62.1,62.05,62.05,62.05,62.05,62.090666666666664,61.98613333333333,62.01306666666665,62.017197619047636,62.019442857142906,62.018065476190515,62.01642222222221,62.05,62.49583333333333,62.1,62.05,62.05,62.05,62.05,61.99166666666666,62.02033333333332,61.990019047619036,61.98749285714292,61.997117460317504,62.01079642857148,62.01340595238093,62.05,62.495833333333344,62.1,62.05,62.05,62.05,62.05,61.839666666666666,61.94286666666665,61.993133333333326,62.02148333333338,62.02194761904768,62.009419047619076,62.01532380952381
60.1,Train,60.1,62.49583333333334,60.03333333333333,60.1,60.1,60.1,60.1,60.28000000000001,60.155999999999985,60.18399999999997,60.147000000000055,60.102666666666785,60.11900000000015,60.088666666666725,60.1,62.49583333333333,60.03333333333333,60.1,60.1,60.1,60.1,60.10000000000001,60.10799999999998,60.11599999999998,60.12500000000006,60.12000000000011,60.12200000000014,60.10900000000009,60.1,62.495833333333344,60.03333333333333,60.1,60.1,60.1,60.1,59.910000000000004,60.04,60.069999999999965,60.082000000000065,60.08533333333346,60.08700000000016,60.09000000000008
61.9,Train,62.05,62.49583333333334,62.23636363636363,62.05,62.05,62.05,62.05,62.00599999999999,62.03693333333333,62.065966666666654,62.06961428571423,62.071076190476134,62.0677821428571,62.070382539682555,62.05,62.49583333333333,62.23636363636363,62.05,62.05,62.05,62.05,62.06916666666666,62.11720000000001,62.08943333333334,62.07895000000001,62.06909999999996,62.06730833333334,62.076611111111134,62.05,62.495833333333344,62.23636363636363,62.05,62.05,62.05,62.05,62.10085714285715,62.07374285714286,62.07040476190477,62.070302380952356,62.08296825396826,62.07895476190477,62.075879365079395
62.0,Train,62.0,55.996052631578955,61.9,62.0,62.0,62.0,62.0,62.05,62.023999999999994,62.004000000000005,61.962000000000025,61.94200000000001,61.93299999999999,61.90833333333328,62.0,55.99605263157897,61.9,62.0,62.0,62.0,62.0,61.73,61.74399999999998,61.86,61.88000000000002,61.86933333333338,61.872000000000014,61.86033333333328,62.0,55.99605263157897,61.9,62.0,62.0,62.0,62.0,61.80999999999999,61.923999999999985,61.89800000000001,61.95000000000002,61.918666666666695,61.916500000000006,61.90133333333329
62.7,Train,62.7,55.996052631578955,62.5,62.7,62.7,62.7,62.7,62.660000000000004,62.604000000000006,62.52399999999998,62.432999999999964,62.42599999999999,62.455500000000086,62.455666666666815,62.7,55.99605263157897,62.5,62.7,62.7,62.7,62.7,62.029999999999994,62.152,62.275999999999975,62.386999999999944,62.36600000000001,62.35450000000006,62.382000000000154,62.7,55.99605263157897,62.5,62.7,62.7,62.7,62.7,62.27,62.32800000000001,62.409999999999975,62.49599999999993,62.43999999999995,62.463500000000074,62.45800000000014
62.2,Train,62.05,62.49583333333334,62.23636363636363,62.05,62.05,62.05,62.05,62.00599999999999,62.03693333333333,62.065966666666654,62.06961428571423,62.071076190476134,62.0677821428571,62.070382539682555,62.05,62.49583333333333,62.23636363636363,62.05,62.05,62.05,62.05,62.06916666666666,62.11720000000001,62.08943333333334,62.07895000000001,62.06909999999996,62.06730833333334,62.076611111111134,62.05,62.495833333333344,62.23636363636363,62.05,62.05,62.05,62.05,62.10085714285715,62.07374285714286,62.07040476190477,62.070302380952356,62.08296825396826,62.07895476190477,62.075879365079395
61.3,Train,61.3,62.49583333333334,61.18571428571429,61.3,61.3,61.3,61.3,61.339999999999996,61.27199999999997,61.29400000000001,61.26700000000008,61.27533333333338,61.27649999999991,61.27366666666642,61.3,62.49583333333333,61.1857142857143,61.3,61.3,61.3,61.3,61.260000000000005,61.25199999999998,61.27200000000003,61.2800000000001,61.28933333333338,61.27549999999994,61.26333333333313,61.3,62.495833333333344,61.18571428571429,61.3,61.3,61.3,61.3,61.25999999999999,61.195999999999984,61.23000000000001,61.2300000000001,61.24000000000009,61.24,61.254333333333136
62.5,Train,62.5,62.49583333333334,62.60000000000001,62.5,62.5,62.5,62.5,62.525,62.522,62.51649999999999,62.506750000000004,62.510655555555545,62.50899166666665,62.510383333333316,62.5,62.49583333333333,62.60000000000001,62.5,62.5,62.5,62.5,62.485,62.50666666666667,62.50833333333334,62.52185,62.51923333333333,62.51740833333334,62.51509444444445,62.5,62.495833333333344,62.6,62.5,62.5,62.5,62.5,62.52,62.518,62.52583333333333,62.51791666666668,62.520988888888894,62.52024166666669,62.517494444444466
61.8,Train,61.8,55.996052631578955,61.9,61.8,61.8,61.8,61.8,62.04,61.94399999999998,61.93000000000002,61.91900000000007,61.912000000000006,61.912999999999876,61.89166666666641,61.8,55.99605263157897,61.9,61.8,61.8,61.8,61.8,61.8,61.755999999999965,61.80800000000003,61.82600000000008,61.858666666666686,61.877499999999884,61.871666666666385,61.8,55.99605263157897,61.9,61.8,61.8,61.8,61.8,61.8,61.88399999999998,61.88000000000004,61.89800000000008,61.90800000000003,61.89749999999988,61.89366666666642
62.3,Train,62.3,55.996052631578955,62.5,62.3,62.3,62.3,62.3,62.460000000000015,62.38399999999998,62.384000000000015,62.38200000000006,62.35733333333331,62.37249999999985,62.36299999999972,62.3,55.99605263157897,62.5,62.3,62.3,62.3,62.3,61.9,62.09999999999998,62.16200000000004,62.25400000000009,62.30600000000005,62.313499999999934,62.33366666666645,62.3,55.99605263157897,62.5,62.3,62.3,62.3,62.3,62.160000000000004,62.22799999999997,62.32400000000004,62.356000000000066,62.354,62.353999999999886,62.357333333333116
62.5,Train,62.5,62.49583333333334,62.60000000000001,62.5,62.5,62.5,62.5,62.525,62.522,62.51649999999999,62.506750000000004,62.510655555555545,62.50899166666665,62.510383333333316,62.5,62.49583333333333,62.60000000000001,62.5,62.5,62.5,62.5,62.485,62.50666666666667,62.50833333333334,62.52185,62.51923333333333,62.51740833333334,62.51509444444445,62.5,62.495833333333344,62.6,62.5,62.5,62.5,62.5,62.52,62.518,62.52583333333333,62.51791666666668,62.520988888888894,62.52024166666669,62.517494444444466
58.3,Train,58.3,62.49583333333334,58.199999999999996,58.3,58.3,58.3,58.3,58.239999999999995,58.31199999999998,58.33000000000002,58.361000000000075,58.36000000000005,58.363999999999876,58.379333333333065,58.3,62.49583333333333,58.199999999999996,58.3,58.3,58.3,58.3,58.46999999999999,58.33199999999998,58.43800000000001,58.43700000000008,58.40933333333339,58.399499999999904,58.38866666666643,58.3,62.495833333333344,58.199999999999996,58.3,58.3,58.3,58.3,58.39,58.363999999999976,58.354000000000035,58.32900000000008,58.32000000000006,58.32099999999992,58.34133333333312
62.1,Test,62.2,62.49583333333334,62.1,62.2,62.2,62.2,62.2,62.129,62.105600000000024,62.110466666666625,62.08748333333328,62.09521111111113,62.091691666666804,62.0774666666669,62.2,62.49583333333333,62.1,62.2,62.2,62.2,62.2,62.004999999999995,62.12200000000003,62.12228571428569,62.08830952380949,62.091384126984146,62.10047142857159,62.09501150793676,62.2,62.495833333333344,62.1,62.2,62.2,62.2,62.2,61.983333333333334,62.05333333333335,62.08099999999997,62.10399999999994,62.100388888888894,62.09345833333344,62.08806666666689
63.1,Train,63.1,55.996052631578955,62.3,63.1,63.1,63.1,63.1,62.980000000000004,62.979999999999976,62.90799999999996,62.831000000000046,62.78933333333345,62.71500000000012,62.732000000000035,63.1,55.99605263157897,62.3,63.1,63.1,63.1,63.1,62.88000000000001,62.70799999999999,62.75999999999997,62.79800000000007,62.77200000000014,62.775000000000155,62.73266666666665,63.1,55.99605263157897,62.3,63.1,63.1,63.1,63.1,62.42999999999999,62.59599999999998,62.719999999999956,62.75800000000004,62.74733333333342,62.7320000000001,62.73433333333328
62.1,Train,62.1,55.996052631578955,62.3,62.1,62.1,62.1,62.1,62.460000000000015,62.34399999999998,62.31399999999994,62.32900000000007,62.31733333333348,62.30200000000019,62.32866666666671,62.1,55.99605263157897,62.3,62.1,62.1,62.1,62.1,62.040000000000006,62.13999999999998,62.241999999999955,62.25400000000006,62.22666666666682,62.264500000000204,62.300666666666714,62.1,55.99605263157897,62.3,62.1,62.1,62.1,62.1,62.210000000000015,62.283999999999985,62.311999999999955,62.34400000000008,62.339333333333485,62.2990000000002,62.28200000000005
62.2,Train,62.2,62.49583333333334,62.1,62.2,62.2,62.2,62.2,62.129,62.105600000000024,62.110466666666625,62.08748333333328,62.09521111111113,62.091691666666804,62.0774666666669,62.2,62.49583333333333,62.1,62.2,62.2,62.2,62.2,62.004999999999995,62.12200000000003,62.12228571428569,62.08830952380949,62.091384126984146,62.10047142857159,62.09501150793676,62.2,62.495833333333344,62.1,62.2,62.2,62.2,62.2,61.983333333333334,62.05333333333335,62.08099999999997,62.10399999999994,62.100388888888894,62.09345833333344,62.08806666666689
