True,Set,DT_0,DT5_0,DT10_0,DT15_0,DT20_0,DT25_0,DT30_0,RF10_0,RF25_0,RF50_0,RF100_0,RF150_0,RF200_0,RF300_0,DT_5,DT5_5,DT10_5,DT15_5,DT20_5,DT25_5,DT30_5,RF10_5,RF25_5,RF50_5,RF100_5,RF150_5,RF200_5,RF300_5,DT_10,DT5_10,DT10_10,DT15_10,DT20_10,DT25_10,DT30_10,RF10_10,RF25_10,RF50_10,RF100_10,RF150_10,RF200_10,RF300_10
17.3,Train,17.3,26.35743243243243,17.6,17.3,17.3,17.3,17.3,17.44,17.692000000000004,17.46999999999999,17.797999999999984,17.984666666666676,17.968000000000046,17.9973333333334,17.3,26.35743243243243,17.6,17.3,17.3,17.3,17.3,17.810000000000002,17.456000000000007,17.72799999999999,17.720999999999982,17.91961904761907,17.951714285714335,17.96047619047626,17.3,26.35743243243242,17.6,17.3,17.3,17.3,17.3,17.97,18.656000000000006,18.125999999999987,18.11699999999998,18.046000000000014,18.263000000000037,18.31533333333339
16.0,Train,19.0,26.35743243243243,19.45,19.0,19.0,19.0,19.0,18.479999999999997,19.334,19.044999999999998,19.248499999999996,19.273933333333332,19.358949999999997,19.184458730158727,19.0,26.35743243243243,19.45,19.0,19.0,19.0,19.0,18.22,17.848,18.464,18.75133333333333,18.89773015873016,18.957797619047618,18.842865079365083,19.0,26.35743243243242,19.45,19.0,19.0,19.0,19.0,19.046666666666663,19.262666666666668,19.309333333333335,19.234666666666666,19.12111111111111,19.131333333333334,19.13740740740741
42.2,Train,42.2,26.35743243243243,42.03333333333333,42.2,42.2,42.2,42.2,42.099999999999994,42.20800000000001,42.14400000000003,42.11999999999993,42.12333333333325,42.11749999999993,42.146666666666825,42.2,26.35743243243243,42.03333333333333,42.2,42.2,42.2,42.2,42.13999999999999,42.148,42.16000000000002,42.149999999999935,42.14933333333326,42.14899999999992,42.1466666666668,42.2,26.35743243243242,42.03333333333333,42.2,42.2,42.2,42.2,42.07,42.10800000000002,42.18200000000002,42.182999999999936,42.18133333333326,42.16799999999992,42.16500000000015
51.8,Train,51.8,51.56153846153846,51.8,51.8,51.8,51.8,51.8,51.71,51.675999999999995,51.712000000000025,51.69900000000006,51.711333333333414,51.71549999999996,51.726999999999784,51.8,51.56153846153847,51.8,51.8,51.8,51.8,51.8,51.760000000000005,51.74399999999998,51.75400000000001,51.73800000000006,51.72866666666675,51.72749999999997,51.72866666666649,51.8,51.56153846153847,51.8,51.8,51.8,51.8,51.8,51.620000000000005,51.68799999999998,51.71000000000001,51.74500000000006,51.75000000000009,51.74549999999997,51.76066666666645
52.3,Train,52.3,51.56153846153846,52.3,52.3,52.3,52.3,52.3,52.089999999999996,52.11599999999998,52.112000000000016,52.12100000000006,52.11000000000008,52.123999999999924,52.10666666666646,52.3,51.56153846153847,52.3,52.3,52.3,52.3,52.3,52.07000000000001,52.075999999999986,52.06200000000002,52.07700000000006,52.07266666666674,52.071999999999974,52.08233333333316,52.3,51.56153846153847,52.3,52.3,52.3,52.3,52.3,51.96,52.09199999999997,52.092000000000006,52.13500000000008,52.10466666666676,52.09349999999998,52.111333333333114
25.0,Train,25.0,26.35743243243243,25.106666666666662,25.0,25.0,25.0,25.0,25.14,25.127999999999993,25.14999999999999,25.100999999999996,25.108666666666668,25.099500000000013,25.09366666666669,25.0,26.35743243243243,25.106666666666662,25.0,25.0,25.0,25.0,25.11,25.128,25.144000000000002,25.175999999999995,25.15866666666667,25.141500000000004,25.12566666666669,25.0,26.35743243243242,25.106666666666662,25.0,25.0,25.0,25.0,25.2,25.127999999999997,25.133999999999997,25.167999999999996,25.13200000000001,25.134500000000013,25.125000000000025
25.0,Test,25.0,26.35743243243243,25.106666666666662,25.0,25.0,25.0,25.0,25.410000000000004,25.388000000000005,25.350000000000005,25.29599999999999,25.30733333333332,25.299500000000002,25.313000000000034,25.0,26.35743243243243,25.106666666666662,25.0,25.0,25.0,25.0,25.31,25.26,25.32,25.326999999999988,25.336666666666655,25.318999999999996,25.321666666666687,25.2,26.35743243243242,25.106666666666662,25.0,25.2,25.2,25.2,25.3,25.256000000000007,25.264000000000006,25.30899999999999,25.29066666666666,25.300500000000003,25.300333333333366
22.0,Train,19.0,26.35743243243243,19.45,19.0,19.0,19.0,19.0,18.479999999999997,19.334,19.044999999999998,19.248499999999996,19.273933333333332,19.358949999999997,19.184458730158727,19.0,26.35743243243243,19.45,19.0,19.0,19.0,19.0,18.22,17.848,18.464,18.75133333333333,18.89773015873016,18.957797619047618,18.842865079365083,19.0,26.35743243243242,19.45,19.0,19.0,19.0,19.0,19.046666666666663,19.262666666666668,19.309333333333335,19.234666666666666,19.12111111111111,19.131333333333334,19.13740740740741
17.9,Train,17.9,26.35743243243243,17.6,17.9,17.9,17.9,17.9,17.953333333333337,18.561333333333334,18.47866666666666,18.567416666666684,18.59355555555559,18.551375000000043,18.56133333333331,17.9,26.35743243243243,17.6,17.9,17.9,17.9,17.9,18.730000000000004,18.235999999999994,18.27699999999999,18.102283333333354,18.244188888888925,18.352100000000043,18.434022222222193,17.9,26.35743243243242,17.6,17.9,17.9,17.9,17.9,18.36,19.077999999999996,18.720599999999994,18.708216666666683,18.70203333333337,18.654858333333376,18.583738888888853
16.7,Train,19.75,26.35743243243243,19.45,19.75,19.75,19.75,19.75,18.119,19.2792,19.88043333333333,19.79205952380952,19.836717460317466,19.793596428571433,19.74655317460317,19.75,26.35743243243243,19.45,19.75,19.75,19.75,19.75,19.860833333333336,19.346333333333334,19.68793333333333,19.477183333333336,19.342611111111104,19.373633333333327,19.594289682539674,19.75,26.35743243243242,19.45,19.75,19.75,19.75,19.75,19.68,20.050666666666665,19.601600000000005,19.872383333333335,19.858961904761916,19.799596428571434,19.760023015873
