True,Set,DT_0,DT5_0,DT10_0,DT15_0,DT20_0,DT25_0,DT30_0,RF10_0,RF25_0,RF50_0,RF100_0,RF150_0,RF200_0,RF300_0,DT_5,DT5_5,DT10_5,DT15_5,DT20_5,DT25_5,DT30_5,RF10_5,RF25_5,RF50_5,RF100_5,RF150_5,RF200_5,RF300_5,DT_10,DT5_10,DT10_10,DT15_10,DT20_10,DT25_10,DT30_10,RF10_10,RF25_10,RF50_10,RF100_10,RF150_10,RF200_10,RF300_10
0.0,Train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,Train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.5,Train,3.5,2.85,3.5,3.5,3.5,3.5,3.5,3.4200000000000004,3.424,3.75,3.557000000000002,3.46666666666667,3.4165000000000028,3.5313333333333343,3.5,2.85,3.5,3.5,3.5,3.5,3.5,3.28,3.279999999999999,3.305999999999999,3.3500000000000005,3.4393333333333356,3.4270000000000014,3.387333333333334,3.5,2.85,3.5,3.5,3.5,3.5,3.5,3.17,3.2960000000000003,3.458,3.3780000000000014,3.3546666666666694,3.3430000000000017,3.3413333333333344
5.1,Train,5.1,8.886666666666665,5.1,5.1,5.1,5.1,5.1,9.530000000000001,9.511999999999995,8.536000000000007,8.504000000000014,8.221333333333334,8.180999999999985,7.626666666666631,5.1,8.886666666666667,5.1,5.1,5.1,5.1,5.1,8.379999999999999,6.599999999999998,6.824000000000002,6.753000000000011,6.960666666666678,7.034499999999991,7.259333333333304,5.1,8.886666666666665,5.1,5.1,5.1,5.1,5.1,7.800000000000002,7.967999999999997,7.470000000000002,7.576000000000009,7.3926666666666705,7.5209999999999875,7.410666666666634
4.6,Train,4.6,8.886666666666665,4.6,4.6,4.6,4.6,4.6,8.709999999999999,6.807999999999997,6.624000000000003,6.659000000000009,6.578000000000011,6.292499999999993,6.246666666666642,4.6,8.886666666666667,4.6,4.6,4.6,4.6,4.6,5.720000000000001,6.124,6.534000000000003,6.410000000000008,6.448000000000011,6.4564999999999975,6.5059999999999825,4.6,8.886666666666665,4.6,4.6,4.6,4.6,4.6,7.9,6.5559999999999965,6.065999999999999,6.060000000000008,6.18400000000001,6.311999999999997,6.157333333333311
16.6,Train,16.6,8.886666666666665,16.6,16.6,16.6,16.6,16.6,16.46,15.424000000000003,14.452000000000009,14.806999999999986,15.088666666666635,14.998999999999956,14.707666666666631,16.6,8.886666666666667,16.6,16.6,16.6,16.6,16.6,12.77,15.052,15.128000000000009,14.307999999999995,14.566666666666642,14.803499999999959,14.838666666666628,16.6,8.886666666666665,16.6,16.6,16.6,16.6,16.6,15.519999999999996,15.104000000000001,14.77600000000001,14.640999999999995,14.52933333333331,14.417999999999955,14.306999999999956
11.3,Test,16.6,8.886666666666665,16.6,16.6,16.6,16.6,16.6,15.41,13.892000000000001,13.840000000000005,14.051999999999994,14.190666666666656,14.337999999999983,14.321666666666642,16.6,8.886666666666667,16.6,16.6,16.6,16.6,16.6,13.029999999999998,15.988000000000001,15.714000000000004,14.810999999999993,14.588666666666649,14.658499999999977,14.92533333333331,16.6,8.886666666666665,16.6,16.6,16.6,16.6,16.6,16.259999999999998,14.344000000000001,14.110000000000007,13.714,13.997333333333323,14.06099999999998,14.061666666666648
0.0,Train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,Train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,Train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.3,Train,3.3,2.85,3.3,3.3,3.3,3.3,3.3,3.7299999999999995,3.531999999999999,3.698000000000001,3.474000000000004,3.473333333333337,3.4644999999999992,3.430666666666659,3.3,2.85,3.3,3.3,3.3,3.3,3.3,3.0,3.311999999999999,3.2680000000000007,3.5080000000000044,3.464000000000006,3.429999999999999,3.308999999999994,3.3,2.85,3.3,3.3,3.3,3.3,3.3,2.98,2.8480000000000003,3.154000000000001,3.250000000000004,3.302000000000006,3.334499999999999,3.2533333333333267
