True,Set,DT_0,DT5_0,DT10_0,DT15_0,DT20_0,DT25_0,DT30_0,RF10_0,RF25_0,RF50_0,RF100_0,RF150_0,RF200_0,RF300_0,DT_5,DT5_5,DT10_5,DT15_5,DT20_5,DT25_5,DT30_5,RF10_5,RF25_5,RF50_5,RF100_5,RF150_5,RF200_5,RF300_5,DT_10,DT5_10,DT10_10,DT15_10,DT20_10,DT25_10,DT30_10,RF10_10,RF25_10,RF50_10,RF100_10,RF150_10,RF200_10,RF300_10
17.7,Train,17.7,16.893548387096768,17.18,17.7,17.7,17.7,17.7,17.47,17.451999999999998,17.45200000000001,17.46700000000002,17.467333333333332,17.479499999999987,17.493999999999957,17.7,16.893548387096768,17.18,17.7,17.7,17.7,17.7,17.519999999999996,17.559999999999995,17.52,17.46800000000001,17.470666666666673,17.487999999999982,17.48099999999995,17.7,16.89354838709677,17.18,17.7,17.7,17.7,17.7,17.63,17.50133333333333,17.44666666666667,17.50033333333335,17.508888888888883,17.498666666666637,17.49577777777773
16.5,Train,16.4,16.893548387096768,16.6125,16.4,16.4,16.4,16.4,16.414,16.363600000000005,16.38313333333333,16.37767619047618,16.379606349206355,16.386488095238118,16.388525396825425,16.4,16.893548387096768,16.6125,16.4,16.4,16.4,16.4,16.503333333333337,16.433466666666668,16.454133333333328,16.424366666666657,16.405911111111116,16.411450000000023,16.40674761904765,16.4,16.89354838709677,16.612499999999997,16.4,16.4,16.4,16.4,16.238,16.318133333333332,16.348066666666654,16.37153333333332,16.382815873015872,16.38342857142859,16.395685714285747
43.3,Train,43.3,45.256338028169,44.640624999999986,43.3,43.3,43.3,43.3,43.67,43.56,43.602000000000004,43.56000000000004,43.5233333333334,43.51600000000005,43.521999999999885,43.3,45.256338028169004,44.640624999999986,43.3,43.3,43.3,43.3,43.46000000000001,43.44399999999999,43.50399999999999,43.567000000000014,43.53733333333337,43.54150000000001,43.53166666666654,43.3,45.256338028169004,44.640624999999986,43.3,43.3,43.3,43.3,43.620000000000005,43.544,43.641999999999996,43.56200000000004,43.572666666666734,43.57200000000006,43.565999999999946
43.7,Train,43.7,45.256338028169,44.640624999999986,43.7,43.7,43.7,43.7,44.05,43.912000000000006,43.836000000000006,43.807999999999964,43.82799999999993,43.83049999999994,43.793333333333415,43.7,45.256338028169004,44.640624999999986,43.7,43.7,43.7,43.7,43.730000000000004,43.784000000000006,43.776,43.80499999999996,43.77533333333328,43.784999999999975,43.77466666666677,43.7,45.256338028169004,44.640624999999986,43.7,43.7,43.7,43.7,43.64,43.82000000000001,43.862000000000016,43.83999999999998,43.797333333333306,43.784,43.77933333333344
16.3,Train,16.4,16.893548387096768,16.6125,16.4,16.4,16.4,16.4,16.414,16.363600000000005,16.38313333333333,16.37767619047618,16.379606349206355,16.386488095238118,16.388525396825425,16.4,16.893548387096768,16.6125,16.4,16.4,16.4,16.4,16.503333333333337,16.433466666666668,16.454133333333328,16.424366666666657,16.405911111111116,16.411450000000023,16.40674761904765,16.4,16.89354838709677,16.612499999999997,16.4,16.4,16.4,16.4,16.238,16.318133333333332,16.348066666666654,16.37153333333332,16.382815873015872,16.38342857142859,16.395685714285747
17.3,Train,17.3,16.893548387096768,17.18,17.3,17.3,17.3,17.3,17.419999999999998,17.380000000000006,17.343999999999994,17.355999999999984,17.370666666666676,17.368000000000038,17.390666666666714,17.3,16.893548387096768,17.18,17.3,17.3,17.3,17.3,17.409999999999997,17.384000000000004,17.39399999999999,17.383999999999986,17.40466666666668,17.40050000000003,17.398333333333376,17.3,16.89354838709677,17.18,17.3,17.3,17.3,17.3,17.53,17.484,17.437999999999988,17.425999999999988,17.408666666666676,17.402000000000033,17.395333333333383
16.8,Train,16.700000000000003,16.893548387096768,16.985714285714284,16.700000000000003,16.700000000000003,16.700000000000003,16.700000000000003,16.802,16.751600000000003,16.73913333333333,16.714699999999986,16.72290793650792,16.711580952380928,16.700041269841265,16.700000000000003,16.893548387096768,16.985714285714284,16.700000000000003,16.700000000000003,16.700000000000003,16.700000000000003,16.735000000000003,16.683333333333337,16.7264,16.707416666666667,16.699411111111104,16.69389166666665,16.70622777777778,16.700000000000003,16.89354838709677,16.985714285714288,16.700000000000003,16.700000000000003,16.700000000000003,16.700000000000003,16.630999999999997,16.670933333333338,16.642600000000005,16.661900000000003,16.678577777777765,16.68151666666665,16.687966666666668
44.1,Train,44.1,45.256338028169,44.640624999999986,44.1,44.1,44.1,44.1,44.07000000000001,44.24800000000001,44.25999999999997,44.299,44.284000000000084,44.26600000000011,44.288333333333455,44.1,45.256338028169004,44.640624999999986,44.1,44.1,44.1,44.1,44.16000000000001,44.43600000000001,44.383999999999986,44.348999999999975,44.32800000000008,44.315000000000126,44.31133333333347,44.1,45.256338028169004,44.640624999999986,44.1,44.1,44.1,44.1,44.34000000000001,44.34000000000001,44.31399999999997,44.237999999999985,44.26466666666674,44.27450000000013,44.29133333333347
44.9,Train,44.9,45.256338028169,44.640624999999986,44.9,44.9,44.9,44.9,44.86999999999999,44.93999999999999,44.866000000000014,44.856,44.86599999999992,44.8249999999999,44.8103333333332,44.9,45.256338028169004,44.640624999999986,44.9,44.9,44.9,44.9,44.59,44.78800000000001,44.73000000000002,44.683000000000014,44.68999999999996,44.71549999999992,44.751333333333214,44.9,45.256338028169004,44.640624999999986,44.9,44.9,44.9,44.9,44.919999999999995,44.864,44.87800000000002,44.83000000000001,44.79933333333329,44.78949999999992,44.800666666666544
16.6,Train,16.700000000000003,16.893548387096768,16.985714285714284,16.700000000000003,16.700000000000003,16.700000000000003,16.700000000000003,16.802,16.751600000000003,16.73913333333333,16.714699999999986,16.72290793650792,16.711580952380928,16.700041269841265,16.700000000000003,16.893548387096768,16.985714285714284,16.700000000000003,16.700000000000003,16.700000000000003,16.700000000000003,16.735000000000003,16.683333333333337,16.7264,16.707416666666667,16.699411111111104,16.69389166666665,16.70622777777778,16.700000000000003,16.89354838709677,16.985714285714288,16.700000000000003,16.700000000000003,16.700000000000003,16.700000000000003,16.630999999999997,16.670933333333338,16.642600000000005,16.661900000000003,16.678577777777765,16.68151666666665,16.687966666666668
17.6,Train,17.6,16.893548387096768,17.75,17.6,17.6,17.6,17.6,17.729999999999997,17.740000000000002,17.742000000000004,17.73399999999999,17.72066666666664,17.730999999999973,17.71466666666669,17.6,16.893548387096768,17.75,17.6,17.6,17.6,17.6,17.66,17.684000000000008,17.66600000000001,17.687999999999985,17.70133333333331,17.689499999999967,17.689666666666692,17.6,16.89354838709677,17.75,17.6,17.6,17.6,17.6,17.599999999999998,17.727999999999998,17.748,17.70599999999998,17.70466666666664,17.713499999999968,17.702666666666683
16.9,Train,16.549999999999997,16.893548387096768,16.746666666666666,16.549999999999997,16.549999999999997,16.549999999999997,16.549999999999997,16.578333333333333,16.63133333333333,16.65966666666666,16.61316666666667,16.608422222222227,16.59289166666667,16.587211111111102,16.549999999999997,16.893548387096768,16.746666666666666,16.549999999999997,16.549999999999997,16.549999999999997,16.549999999999997,16.619999999999997,16.602866666666667,16.58693333333333,16.589100000000013,16.577955555555565,16.583091666666682,16.565594444444443,16.549999999999997,16.89354838709677,16.746666666666666,16.549999999999997,16.549999999999997,16.549999999999997,16.549999999999997,16.5405,16.55286666666667,16.531100000000002,16.53668333333335,16.538555555555572,16.534750000000006,16.55481666666667
