True,Set,DT_0,DT5_0,DT10_0,DT15_0,DT20_0,DT25_0,DT30_0,RF10_0,RF25_0,RF50_0,RF100_0,RF150_0,RF200_0,RF300_0,DT_5,DT5_5,DT10_5,DT15_5,DT20_5,DT25_5,DT30_5,RF10_5,RF25_5,RF50_5,RF100_5,RF150_5,RF200_5,RF300_5,DT_10,DT5_10,DT10_10,DT15_10,DT20_10,DT25_10,DT30_10,RF10_10,RF25_10,RF50_10,RF100_10,RF150_10,RF200_10,RF300_10
17.1,Train,17.1,19.35333333333334,17.1,17.1,17.1,17.1,17.1,17.28,17.532000000000007,17.260000000000012,17.60099999999999,17.855999999999963,17.828999999999954,17.822333333333344,17.1,19.353333333333335,17.1,17.1,17.1,17.1,17.1,17.459999999999997,17.136000000000003,17.38400000000001,17.463999999999984,17.662952380952344,17.693714285714236,17.72880952380953,17.1,19.353333333333335,17.1,17.1,17.1,17.1,17.1,17.349999999999998,18.348,17.966000000000008,17.975999999999985,17.894666666666634,18.103499999999958,18.145333333333344
16.0,Train,19.0,19.35333333333334,19.0,19.0,19.0,19.0,19.0,18.47,19.416,19.082,19.213999999999995,19.264599999999998,19.350449999999995,19.15912539682539,19.0,19.353333333333335,19.0,19.0,19.0,19.0,19.0,18.21,17.792,18.428,18.730333333333338,18.870841269841275,18.951130952380954,18.838198412698418,19.0,19.353333333333335,19.0,19.0,19.0,19.0,19.0,19.016666666666666,19.23466666666667,19.287333333333336,19.213666666666665,19.105777777777778,19.105333333333334,19.112074074074087
41.8,Train,41.8,41.96923076923077,41.8,41.8,41.8,41.8,41.8,41.77,41.79999999999999,41.76399999999998,41.73700000000006,41.755333333333425,41.7600000000001,41.78133333333319,41.8,41.96923076923076,41.8,41.8,41.8,41.8,41.8,41.74000000000001,41.815999999999995,41.775999999999975,41.77000000000007,41.78066666666677,41.7790000000001,41.77466666666655,41.8,41.96923076923077,41.8,41.8,41.8,41.8,41.8,41.790000000000006,41.755999999999986,41.833999999999975,41.77600000000007,41.80533333333343,41.7785000000001,41.77833333333318
49.5,Train,49.5,49.52,49.5,49.5,49.5,49.5,49.5,49.54,49.53200000000001,49.532,49.51299999999999,49.496666666666634,49.49899999999997,49.50533333333331,49.5,49.519999999999996,49.5,49.5,49.5,49.5,49.5,49.46,49.51200000000001,49.528,49.505,49.49666666666665,49.485499999999995,49.48866666666668,49.5,49.519999999999996,49.5,49.5,49.5,49.5,49.5,49.45,49.52800000000001,49.51000000000001,49.50699999999998,49.49733333333331,49.488499999999995,49.509
49.9,Train,49.9,49.52,49.9,49.9,49.9,49.9,49.9,49.79,49.76000000000001,49.75000000000003,49.73299999999998,49.72666666666656,49.73549999999984,49.72666666666649,49.9,49.519999999999996,49.9,49.9,49.9,49.9,49.9,49.60999999999999,49.66000000000001,49.68600000000003,49.68699999999998,49.69866666666656,49.70049999999986,49.6963333333332,49.9,49.519999999999996,49.9,49.9,49.9,49.9,49.9,49.66,49.78000000000001,49.750000000000036,49.751999999999995,49.728666666666584,49.717999999999904,49.73899999999985
24.6,Train,24.6,24.214285714285715,24.73333333333333,24.6,24.6,24.6,24.6,24.65,24.736000000000008,24.788,24.72299999999996,24.724666666666618,24.71500000000001,24.712000000000103,24.6,24.214285714285705,24.733333333333334,24.6,24.6,24.6,24.6,24.709999999999997,24.736000000000008,24.757999999999996,24.78799999999998,24.777999999999967,24.76500000000002,24.753000000000096,24.6,24.21428571428572,24.73333333333333,24.6,24.6,24.6,24.6,24.94,24.800000000000008,24.82,24.834999999999972,24.790666666666624,24.783000000000005,24.76200000000009
24.6,Test,24.6,24.214285714285715,24.73333333333333,24.6,24.6,24.6,24.6,24.900000000000002,24.988000000000007,24.947999999999997,24.865999999999968,24.888666666666644,24.88150000000002,24.899666666666725,24.9,24.214285714285705,24.733333333333334,24.9,24.9,24.9,24.9,24.9,24.85200000000001,24.912000000000003,24.90199999999999,24.907333333333316,24.89300000000001,24.901000000000074,24.6,24.21428571428572,24.73333333333333,24.6,24.6,24.6,24.6,25.110000000000003,24.952000000000012,24.918000000000003,24.949999999999985,24.92666666666664,24.914500000000007,24.90300000000007
22.0,Train,19.0,19.35333333333334,19.0,19.0,19.0,19.0,19.0,18.47,19.416,19.082,19.213999999999995,19.264599999999998,19.350449999999995,19.15912539682539,19.0,19.353333333333335,19.0,19.0,19.0,19.0,19.0,18.21,17.792,18.428,18.730333333333338,18.870841269841275,18.951130952380954,18.838198412698418,19.0,19.353333333333335,19.0,19.0,19.0,19.0,19.0,19.016666666666666,19.23466666666667,19.287333333333336,19.213666666666665,19.105777777777778,19.105333333333334,19.112074074074087
17.7,Train,17.7,19.35333333333334,17.7,17.7,17.7,17.7,17.7,17.78333333333333,18.409333333333333,18.320666666666682,18.419416666666688,18.400999999999975,18.37295833333328,18.385833333333267,17.7,19.353333333333335,17.7,17.7,17.7,17.7,17.7,18.549999999999997,18.063999999999997,18.101000000000013,18.01628333333335,18.12134444444442,18.215466666666615,18.261044444444376,17.7,19.353333333333335,17.7,17.7,17.7,17.7,17.7,18.134999999999998,18.891999999999992,18.541600000000013,18.57271666666669,18.497699999999977,18.472358333333283,18.40473888888882
16.6,Train,19.65,19.35333333333334,19.65,19.65,19.65,19.65,19.65,18.038999999999998,19.1872,19.78443333333334,19.70005952380954,19.742050793650787,19.69809642857141,19.675386507936487,19.65,19.353333333333335,19.65,19.65,19.65,19.65,19.65,19.75083333333333,19.246333333333332,19.583933333333338,19.376183333333337,19.26994444444443,19.290533333333304,19.505223015872982,19.65,19.353333333333335,19.65,19.65,19.65,19.65,19.65,19.589999999999996,19.94666666666667,19.43160000000001,19.73338333333335,19.71469523809523,19.66689642857141,19.630111904761897
